0,2455
0,2456
0,2457
0,2458
0,2459
0,2460
0,2461
0,2462
0,2463
0,2464
0,2465
0,2466
0,2467
0,2468
0,2469
0,2470
0.192,2471
2.9024,2472
4.8264003,2473
3.6208003,2474
4.8384,2475
1.01,2476
1.01,2477
4.441515,2478
1.4700608,2479
1.4715115,2480
2.1992855,2481
1.6501087,2482
1.502293,2483
0.0695873,2484
0.016802564,2485
0.02560013,2486
0.02880013,2487
0.02720013,2488
0.03200013,2489
1.34441e-07,2490
1.34441e-07,2491
0,2492
0,2493
0,2494
0,2495
0,2496
0,2497
0,2498
0,2499
0,2500
0,2501
0,2502
0,2503
0,2504
0,2505
0,2506
0,2507
0,2508
0,2509
0,2510
0,2511
0,2512
0,2513
0,2514
0,2515
0,2516
0,2517
0,2518
0,2519
0,2520
0,2521
0,2522
0,2523
0,2524
0,2525
0,2526
0,2527
1.3299999,2528
1.3299999,2529
0.7991393,2530
0.5753367,2531
0.40780905,2532
0.2929231,2533
2.0736036,2534
2.119274,2535
2.8529098,2536
0,2537
0,2538
0.20052959,2539
0.22242709,2540
0.29454634,2541
0.20273684,2542
0,2543
0,2544
0,2545
0,2546
0,2547
0,2548
0,2549
0,2550
0,2551
0,2552
0,2553
0,2554
0,2555
0,2556
0,2557
0,2558
0,2559
0,2560
0,2561
0,2562
0,2563
0,2564
0,2565
0,2566
0,2567
0,2568
0,2569
0,2570
0,2571
0,2572
0,2573
9.76,2574
9.76,2575
10.129606,2576
12.924139,2577
12.181826,2578
10.900317,2579
10.367017,2580
13.2982025,2581
9.146217,2582
5.285695,2583
0.35,2584
0.35,2585
0,2586
0,2587
0,2588
0,2589
0,2590
0,2591
0,2592
0,2593
0,2594
0,2595
0,2596
0,2597
0,2598
0,2599
0,2600
0,2601
0,2602
0,2603
0,2604
0,2605
0,2606
0,2607
0,2608
0,2609
0,2610
0,2611
0.3196338,2612
0.47561884,2613
0.049255013,2614
2.78,2615
2.78,2616
1.6703815,2617
3.1606226,2618
0,2619
0,2620
5.235164,2621
0,2622
0,2623
0.14145638,2624
0.41557547,2625
1.668264,2626
0.47908273,2627
0.0035687769,2628
0,2629
0.26592264,2630
2.558713,2631
1.54,2632
1.54,2633
2.5774534,2634
3.316693,2635
4.9783154,2636
5.738212,2637
3.5618744,2638
1.4053193,2639
8.54,2640
0.95,2641
0.95,2642
2.8083365,2643
1.6999999,2644
1.6999999,2645
0.66999996,2646
0.66999996,2647
1.9258643,2648
2.7235918,2649
2.1568766,2650
1.3053459,2651
3.6278672,2652
2.8741546,2653
7.6838017,2654
2.8105865,2655
0.21560006,2656
0.39520004,2657
1.8587999,2658
0.18320008,2659
8.918362e-08,2660
8.918362e-08,2661
0,2662
0,2663
0,2664
0,2665
0,2666
0,2667
0,2668
0,2669
0,2670
0,2671
0,2672
0,2673
0,2674
0,2675
0.2807028,2676
0,2677
0,2678
0,2679
0,2680
0,2681
0,2682
1.4642173,2683
0.27531022,2684
0,2685
0,2686
0,2687
0,2688
0,2689
0,2690
0,2691
0,2692
0,2693
0,2694
0,2695
0,2696
0,2697
0,2698
0,2699
0.023359265,2700
0,2701
0,2702
0,2703
0,2704
0,2705
0,2706
0,2707
0,2708
0,2709
1.14,2710
1.14,2711
0.6849766,2712
1.463654,2713
1.3577203,2714
3.9009638,2715
10.188796,2716
1.73,2717
1.73,2718
3.9433293,2719
11.045381,2720
13.893766,2721
8.376026,2722
5.332842,2723
4.281489,2724
3.433171,2725
2.6399999,2726
2.34,2727
2.34,2728
1.9445095,2729
1.8238535,2730
1.3546214,2731
1.9656415,2732
0.17473121,2733
0.08889192,2734
0.28,2735
0.28,2736
0.16823986,2737
0.12112352,2738
0.13,2739
0.13,2740
0.07919588,2741
0,2742
0,2743
0.085257,2744
0.756025,2745
2.1245058,2746
2.5498056,2747
2.064375,2748
2.5174644,2749
0.13,2750
0.13,2751
1.9070499,2752
3.629112,2753
5.9504995,2754
4.768349,2755
4.1903415,2756
4.6302924,2757
0,2758
0,2759
0,2760
0,2761
0,2762
0,2763
0,2764
0,2765
0,2766
0,2767
0,2768
0,2769
0,2770
0,2771
0,2772
0.13799998,2773
1.0588,2774
0,2775
0,2776
0,2777
0,2778
0,2779
0,2780
0,2781
0,2782
0,2783
0,2784
0,2785
0,2786
0,2787
0,2788
0,2789
0,2790
0,2791
0,2792
0,2793
0,2794
0,2795
0,2796
0.41,2797
0.41,2798
0.25133482,2799
0.18925095,2800
0.16053338,2801
0.14578797,2802
0.07355054,2803
1.3112128,2804
1.4563829,2805
2.6399999,2806
2.6399999,2807
1.6105294,2808
0,2809
0,2810
0.5350846,2811
0,2812
0,2813
0,2814
0,2815
0,2816
0,2817
0,2818
0,2819
0,2820
0,2821
0,2822
0,2823
0,2824
0,2825
0,2826
0,2827
0,2828
0,2829
0,2830
0,2831
0,2832
0,2833
0,2834
0,2835
0,2836
0,2837
0,2838
0,2839
0,2840
0,2841
0,2842
0,2843
0,2844
0,2845
0,2846
0,2847
0,2848
0.020329058,2849
0.023005266,2850
0.030350775,2851
0,2852
0,2853
0,2854
0,2855
0,2856
0,2857
0,2858
5.0808706,2859
0,2860
0,2861
1.771398,2862
2.6051204,2863
2.6620114,2864
3.469919,2865
1.9063756,2866
1.6136866,2867
1.4599675,2868
3.5526967,2869
15.699597,2870
15.699596,2871
8.005599,2872
7.0819983,2873
6.0487986,2874
6.402799,2875
5.555655,2876
4.367482,2877
3.084692,2878
2.9164162,2879
3.2195995,2880
4.072799,2881
3.1372,2882
3.5479996,2883
2.132,2884
1.64,2885
1.64,2886
1.6738472,2887
0.8281412,2888
1.1768243,2889
0.81844795,2890
0.3098196,2891
0.18686686,2892
0.11299323,2893
0.02728337,2894
2.1830023e-07,2895
2.1830023e-07,2896
2.1830023e-07,2897
2.1830023e-07,2898
2.1830023e-07,2899
1.9196499e-07,2900
1.9196499e-07,2901
0,2902
0,2903
0,2904
0,2905
0,2906
0,2907
0,2908
0,2909
0,2910
0,2911
0,2912
0.08806296,2913
0,2914
0.91999996,2915
0.91999996,2916
0.5527881,2917
0.39797726,2918
0.2820935,2919
0.20262349,2920
0.17380124,2921
0.10482775,2922
0.06338645,2923
0.015305305,2924
1.224611e-07,2925
1.224611e-07,2926
1.224611e-07,2927
0.0013683281,2928
0.0013683281,2929
0,2930
0,2931
0,2932
0,2933
0,2934
0,2935
0,2936
0.46896672,2937
0.009348755,2938
0,2939
0,2940
0,2941
0,2942
0,2943
0,2944
0,2945
0,2946
0,2947
0,2948
0,2949
0,2950
0,2951
0,2952
0,2953
0.71,2954
5.1,2955
5.1,2956
4.2334366,2957
8.7699995,2958
8.7699995,2959
6.363366,2960
0.34,2961
0.34,2962
0.67702717,2963
0.19221775,2964
0.15215737,2965
0.07117443,2966
0.037153717,2967
0.029466026,2968
0.020417238,2969
0.010956899,2970
0.0005056865,2971
0.0005056865,2972
0.0005056865,2973
0.0005056865,2974
0.0005056865,2975
0,2976
0,2977
0,2978
0,2979
0,2980
0,2981
0,2982
0,2983
0,2984
0,2985
0,2986
0,2987
0,2988
0,2989
0,2990
0,2991
0,2992
0,2993
0,2994
0,2995
0,2996
0,2997
0,2998
0,2999
0,3000
0,3001
0,3002
0.29,3003
0.29,3004
0,3005
0,3006
0,3007
0,3008
0,3009
0,3010
0,3011
0,3012
0,3013
0,3014
0.015676748,3015
0,3016
0,3017
0.012492792,3018
0,3019
0,3020
0,3021
0,3022
0,3023
0,3024
0,3025
0,3026
0,3027
0,3028
0,3029
0,3030
0,3031
0,3032
0,3033
0,3034
0,3035
0,3036
0,3037
0,3038
0,3039
0,3040
0,3041
0,3042
0,3043
0,3044
0,3045
0,3046
3.1,3047
0.07,3048
0.07,3049
0.043338552,3050
0.031197373,3051
0.020482996,3052
0,3053
0,3054
0,3055
0,3056
0,3057
0,3058
0,3059
0,3060
0,3061
0,3062
0,3063
0,3064
0,3065
0,3066
0,3067
0,3068
0,3069
0,3070
0,3071
0,3072
0,3073
0,3074
0,3075
0,3076
0,3077
0,3078
0,3079
0,3080
0,3081
0,3082
0,3083
0,3084
0,3085
0,3086
0,3087
0,3088
0,3089
0,3090
0,3091
0,3092
0,3093
0,3094
0,3095
0,3096
0,3097
0,3098
0,3099
0,3100
0,3101
0,3102
0,3103
0,3104
0,3105
0,3106
0.056811668,3107
0.07237381,3108
5.67475,3109
13.875704,3110
11.079121,3111
72.299995,3112
72.299995,3113
45.36462,3114
32.755463,3115
21.156008,3116
10.694689,3117
4.7599,3118
1.9499999,3119
1.9499999,3120
1.2834656,3121
1.0735542,3122
0.75803286,3123
0.40820625,3124
0.21308748,3125
0.16899632,3126
0.11709886,3127
0.062841035,3128
0.0029002605,3129
0.0029002605,3130
0.0029002605,3131
0.0029002605,3132
0.0029002605,3133
0,3134
0,3135
0,3136
0,3137
0,3138
0,3139
0,3140
0,3141
0,3142
0,3143
0,3144
0,3145
0,3146
0,3147
0,3148
0,3149
0,3150
0,3151
0,3152
0.18044549,3153
4.588062,3154
4.821669,3155
6.0104766,3156
7.5383925,3157
5.872065,3158
3.8,3159
3.8,3160
4.88017,3161
4.155875,3162
2.4562502,3163
1.8163601,3164
3.4995723,3165
3.164623,3166
0,3167
0,3168
3.381893,3169
0,3170
0.84999996,3171
0.84999996,3172
0.5262538,3173
0.37882522,3174
0.24872208,3175
0.12573285,3176
0.0559601,3177
0.032702576,3178
0.013811,3179
0.006013863,3180
0.0016200482,3181
0,3182
0,3183
0,3184
0,3185
0,3186
0,3187
0,3188
0,3189
0,3190
0,3191
0,3192
0.03,3193
0.03,3194
0.018573664,3195
0,3196
0,3197
0,3198
0,3199
0,3200
0,3201
0,3202
0,3203
0,3204
0,3205
0,3206
0.02,3207
0.02,3208
0.012382443,3209
0.008913535,3210
0.006560045,3211
0.0029584202,3212
0.0013167083,3213
0.0007694724,3214
0.0003249647,3215
0.00014150265,3216
3.8118782e-05,3217
0,3218
0,3219
0,3220
0,3221
0,3222
0,3223
0,3224
0,3225
0,3226
0,3227
0,3228
0,3229
0,3230
0,3231
0,3232
0,3233
0,3234
0,3235
0,3236
0,3237
0,3238
0,3239
0,3240
0,3241
0,3242
0,3243
0,3244
0,3245
0,3246
0,3247
0,3248
0,3249
0,3250
0,3251
0,3252
0,3253
0,3254
0,3255
0,3256
0,3257
0,3258
0,3259
0,3260
0,3261
0,3262
0,3263
0,3264
0,3265
0,3266
0,3267
0,3268
0,3269
0,3270
0,3271
0,3272
0,3273
0.024810158,3274
0.15746193,3275
0.08823804,3276
0.02,3277
0.02,3278
0.8149682,3279
0,3280
0,3281
0,3282
0,3283
0,3284
0.10183746,3285
0.97267103,3286
1.9234838,3287
0,3288
0,3289
0,3290
0,3291
0,3292
1.1930623,3293
0.089999996,3294
0.089999996,3295
0.5115231,3296
0.757537,3297
1.6174296,3298
3.4569614,3299
48.17344,3300
30.898624,3301
2.26,3302
2.26,3303
9.368094,3304
7.545361,3305
5.221117,3306
4.1025352,3307
4.4754643,3308
3.1430655,3309
3.4302714,3310
2.9181106,3311
1.7605537,3312
27.681055,3313
0.8838279,3314
0.004307423,3315
0,3316
0,3317
0.00574245,3318
0,3319
0,3320
0.33866775,3321
0.07946441,3322
0.8535707,3323
1.6967638,3324
5.41,3325
5.41,3326
5.210518,3327
5.5315337,3328
4.797512,3329
4.8087792,3330
2.35339,3331
2.9929495,3332
1.9904643,3333
1.3724475,3334
0,3335
0,3336
0,3337
0,3338
0,3339
0,3340
0,3341
0,3342
0,3343
0,3344
0,3345
0,3346
0,3347
0,3348
0,3349
0,3350
0,3351
0,3352
0,3353
0,3354
0,3355
0,3356
0,3357
0,3358
0,3359
0,3360
0,3361
0,3362
0.099999994,3363
0,3364
0,3365
0,3366
0,3367
0,3368
0,3369
0,3370
0,3371
0,3372
0,3373
0,3374
0,3375
0,3376
0.04278853,3377
0.16626412,3378
0,3379
0,3380
0,3381
0,3382
0,3383
0,3384
0,3385
0.04,3386
0,3387
0,3388
0,3389
0,3390
0,3391
0,3392
0,3393
0,3394
0,3395
0.3035926,3396
4.9012713,3397
2.7082183,3398
1.8452513,3399
2.0920837,3400
5.6839337,3401
1.1510854,3402
0,3403
0,3404
0,3405
0,3406
0,3407
0,3408
0,3409
0,3410
0,3411
0.0735856,3412
0.4481149,3413
0,3414
0,3415
0,3416
0,3417
0,3418
0,3419
0,3420
0,3421
0,3422
0,3423
0,3424
0,3425
0,3426
0,3427
0,3428
0,3429
0,3430
3.6399999,3431
3.6399999,3432
4.35,3433
4.35,3434
2.8631155,3435
2.3948517,3436
1.6909964,3437
0.91061395,3438
0.475349,3439
0.37699178,3440
0.26122054,3441
0.14018385,3442
0.0064698122,3443
0.0064698122,3444
0.0064698122,3445
0.0064698122,3446
0.121897876,3447
1.5428,3448
0.886,3449
0.8268001,3450
0.11200001,3451
0.2856,3452
0.22639999,3453
0.0928,3454
0,3455
4.56,3456
4.56,3457
3.48,3458
3.48,3459
2.154545,3460
1.550955,3461
1.0182976,3462
0.59165555,3463
0.22910725,3464
0.1338882,3465
0.05654386,3466
0.03971392,3467
0.0066326684,3468
0.0066326684,3469
0.0066326684,3470
0.04,3471
0.04,3472
0.024764886,3473
0.01782707,3474
0.011704569,3475
0.0059168404,3476
0.0026334166,3477
0,3478
0,3479
0.04,3480
0.04,3481
0.024764886,3482
0.01782707,3483
0.011704569,3484
0.0059168404,3485
0.0026334166,3486
0.0015389448,3487
0.0006499294,3488
0.0002830053,3489
7.6237564e-05,3490
7.6237564e-05,3491
7.6237564e-05,3492
7.6237564e-05,3493
7.6237564e-05,3494
7.6237564e-05,3495
0,3496
0,3497
0.035650168,3498
0.12682915,3499
0.015279533,3500
0,3501
0,3502
0,3503
0,3504
0,3505
0,3506
0,3507
0,3508
0,3509
0,3510
0.01203135,3511
1.1659739,3512
0.18532397,3513
0,3514
0,3515
0,3516
0,3517
0,3518
0.099999994,3519
0.099999994,3520
0.061912213,3521
0.055210676,3522
0.02926142,3523
0.5539876,3524
1.252759,3525
0,3526
0,3527
0,3528
0,3529
0,3530
0,3531
0.061638128,3532
0,3533
0.11580175,3534
0,3535
0,3536
0,3537
0.08347566,3538
0.39221582,3539
1.9311236,3540
2.6025233,3541
2.766,3542
1.37,3543
0.19999999,3544
0.19999999,3545
0.7679651,3546
0.9589795,3547
1.4945159,3548
1.3598498,3549
0.013167082,3550
0.07692462,3551
0.015841668,3552
0.0022093663,3553
0.00038118783,3554
0.00038118783,3555
0.00038118783,3556
0.00038118783,3557
0.00038118783,3558
0.00044963488,3559
0.0224,3560
0.3,3561
0.107200004,3562
0.5776,3563
0.21240002,3564
0.1336,3565
0,3566
0.11,3567
0.11,3568
0.06810343,3569
0.04902444,3570
0.032187562,3571
0,3572
0,3573
0,3574
0,3575
0,3576
0,3577
0.07,3578
0.07,3579
0,3580
0,3581
0,3582
0,3583
0,3584
0,3585
0,3586
0,3587
0,3588
0,3589
0,3590
0,3591
0,3592
0,3593
0,3594
0,3595
0,3596
0,3597
0,3598
0,3599
0,3600
0,3601
0,3602
0.14,3603
0.14,3604
0,3605
0,3606
0.16,3607
0,3608
0,3609
0,3610
0,3611
0,3612
0,3613
0,3614
0,3615
0,3616
0,3617
0,3618
0,3619
0,3620
0,3621
0,3622
0,3623
0,3624
0.14,3625
0.14,3626
0.086677104,3627
0,3628
0,3629
0,3630
0,3631
0,3632
0,3633
0,3634
0,3635
0,3636
0,3637
0,3638
0.06,3639
0.06,3640
0.03714733,3641
0.026740603,3642
0.017556854,3643
0.00887526,3644
0.003950125,3645
0.002308417,3646
0.0009748941,3647
0.00042450795,3648
0.00011435635,3649
0.06,3650
0.06,3651
0.03714733,3652
0,3653
0,3654
0,3655
0,3656
0,3657
0,3658
0,3659
0,3660
0,3661
2.71,3662
2.71,3663
1.782791,3664
1.881841,3665
2.531173,3666
1.49,3667
1.49,3668
0.9806994,3669
0.8203055,3670
0.5792149,3671
0.13,3672
0.13,3673
0.08048587,3674
0,3675
0,3676
0,3677
0,3678
0,3679
0,3680
0,3681
0,3682
0,3683
0,3684
0,3685
0,3686
0.089999996,3687
0.089999996,3688
0.055720992,3689
0.040110905,3690
0.026335279,3691
0.01331289,3692
0.0059251874,3693
0.025000814,3694
0.0014623412,3695
0.017317899,3696
0,3697
0,3698
0,3699
0,3700
0,3701
0,3702
0,3703
0,3704
0.32813993,3705
0.9877319,3706
0.64647406,3707
1.4718992,3708
3.35,3709
3.35,3710
6.4936132,3711
0,3712
0,3713
0,3714
0,3715
0,3716
0,3717
0,3718
0,3719
0,3720
0,3721
0,3722
0,3723
0,3724
0,3725
0,3726
0,3727
0,3728
0,3729
0,3730
0,3731
0,3732
0.020302903,3733
0.13,3734
0.13,3735
0.08048587,3736
0.057937976,3737
0.03803985,3738
0.020593056,3739
0.030231219,3740
0.017309109,3741
0.0021122706,3742
1.5057967,3743
2.4099998,3744
2.4099998,3745
2.0527375,3746
2.5403433,3747
0.56,3748
0.56,3749
0,3750
0,3751
0,3752
0,3753
0,3754
0,3755
0,3756
0.06,3757
0.06,3758
0.03714733,3759
0.026740603,3760
0,3761
0,3762
0,3763
0,3764
0,3765
0,3766
0,3767
0,3768
0.03636885,3769
1.0600051,3770
0.87166417,3771
0.010120492,3772
0.22802542,3773
0,3774
0,3775
0,3776
0,3777
0,3778
0,3779
0,3780
0,3781
0.48999998,3782
0.48999998,3783
0.30336985,3784
0.2183816,3785
0.2107241,3786
2.0571437,3787
1.203328,3788
0.032698054,3789
0.0079616355,3790
0.003466815,3791
0.04,3792
0.04,3793
0.0263275,3794
2.98,3795
2.98,3796
1.62,3797
1.62,3798
1.1446072,3799
0.93574303,3800
0.62975043,3801
0.33912522,3802
0.17702654,3803
0.14039695,3804
0.097282134,3805
0.052206405,3806
0,3807
0,3808
0.76085174,3809
0,3810
0,3811
0,3812
0,3813
0,3814
0,3815
0.00574245,3816
0.08,3817
0.08,3818
0.049529772,3819
0.03565414,3820
0.023409138,3821
0.011833681,3822
0.005266833,3823
0.0030778896,3824
0.0012998588,3825
0.0005660106,3826
0.00015247513,3827
0.00015247513,3828
0.00015247513,3829
0.00015247513,3830
0.00015247513,3831
0.1104,3832
0,3833
0,3834
0,3835
0,3836
0,3837
0,3838
1.9,3839
1.9,3840
1.2505562,3841
0.17,3842
0,3843
0,3844
0,3845
0,3846
0,3847
0,3848
0,3849
0,3850
0,3851
0,3852
0,3853
0,3854
0,3855
0,3856
0,3857
0,3858
0,3859
0,3860
0,3861
0,3862
0,3863
0,3864
1.93,3865
1.93,3866
1.2531039,3867
0.8601561,3868
0.5647454,3869
1.871036,3870
0.12706235,3871
0.07425409,3872
0.031359095,3873
0.013655006,3874
0.0036784625,3875
0.0036784625,3876
0.0036784625,3877
0.0036784625,3878
0.0043389765,3879
0,3880
0.14799999,3881
1.4372001,3882
5.8143992,3883
4.7756,3884
3.9771998,3885
7.7087994,3886
9.37,3887
9.37,3888
6.688686,3889
2.71,3890
2.71,3891
2.4116964,3892
1.4809544,3893
1.4519852,3894
0.4144992,3895
0.28677708,3896
0.32118386,3897
0.39110032,3898
0.37980396,3899
0.9645331,3900
1.88,3901
1.88,3902
1.331596,3903
1.1130426,3904
0.74060166,3905
0.39355272,3906
0.2054382,3907
0.16292979,3908
0.11289532,3909
0,3910
0,3911
0.089999996,3912
0.089999996,3913
0.055720992,3914
0.040110905,3915
0.026335279,3916
0.01331289,3917
0,3918
0,3919
0,3920
0,3921
0,3922
0,3923
0,3924
0,3925
0,3926
0,3927
0.03,3928
0.03,3929
0.018573664,3930
0.013370302,3931
0.008778427,3932
0.00443763,3933
0.0019750625,3934
0.0011542086,3935
0.00048744705,3936
0,3937
0,3938
0,3939
0,3940
0,3941
0,3942
0,3943
0,3944
0,3945
0,3946
0,3947
0,3948
0,3949
0,3950
0,3951
0,3952
0,3953
0,3954
0,3955
0,3956
0,3957
0,3958
0,3959
0,3960
0,3961
0,3962
0,3963
0,3964
0,3965
0,3966
0,3967
0,3968
0,3969
0,3970
0,3971
0,3972
0,3973
0,3974
0,3975
0,3976
0,3977
0,3978
0,3979
0,3980
0,3981
0,3982
0,3983
0,3984
0.0464865,3985
0.42788532,3986
0.010269255,3987
0,3988
0,3989
0,3990
0,3991
0,3992
0,3993
0,3994
0,3995
0,3996
0,3997
0,3998
0,3999
0,4000
0,4001
0,4002
0,4003
0,4004
0,4005
0.3734569,4006
0.3809752,4007
1.3710307,4008
1.3776957,4009
3.59,4010
15.66,4011
15.66,4012
14.139999,4013
14.139999,4014
11.530056,4015
8.398246,4016
5.5099134,4017
3.0991755,4018
1.6769847,4019
1.2254399,4020
1.6424341,4021
1.5659083,4022
0.021030607,4023
0.03,4024
0.03,4025
1.1948768,4026
2.0969603,4027
2.7517374,4028
2.1659915,4029
1.7219588,4030
4.397253,4031
7.7,4032
7.7,4033
6.2172174,4034
13.2,4035
9.12,4036
9.12,4037
4.54,4038
4.54,4039
3.8041463,4040
2.53,4041
2.53,4042
1.7568014,4043
1.3928678,4044
1.0846173,4045
0,4046
0,4047
0,4048
0,4049
0,4050
0,4051
0,4052
0,4053
0,4054
0,4055
0,4056
0.26,4057
0.26,4058
0,4059
0,4060
0,4061
0,4062
0,4063
0,4064
0.15990698,4065
0.015180738,4066
0,4067
0,4068
0,4069
0,4070
0,4071
0,4072
0,4073
0,4074
0,4075
0,4076
0,4077
0,4078
0,4079
0.0021574048,4080
0.049999997,4081
0.19999999,4082
0.19999999,4083
0,4084
0,4085
0,4086
0,4087
0.016680451,4088
0.13214105,4089
0,4090
0,4091
0.01339905,4092
0,4093
0,4094
0,4095
0.4623857,4096
1.1798216,4097
2.2336414,4098
1.7627809,4099
1.3571543,4100
0,4101
0,4102
0,4103
0,4104
0,4105
0,4106
0,4107
0,4108
0,4109
0,4110
0,4111
0,4112
0,4113
0,4114
0,4115
0,4116
0,4117
0,4118
0.12,4119
0.12,4120
0.07429466,4121
0.053481206,4122
0.035113707,4123
0.01775052,4124
0.00790025,4125
0,4126
0,4127
0,4128
0,4129
0,4130
0,4131
0,4132
0,4133
0,4134
0,4135
0,4136
0,4137
0,4138
0,4139
0,4140
0,4141
0,4142
0,4143
0,4144
0,4145
0.24447253,4146
1.2416493,4147
0,4148
0,4149
0,4150
0,4151
0,4152
0.10828619,4153
0.3672982,4154
0.11711842,4155
0.028463883,4156
0.023158832,4157
0.020824043,4158
0,4159
2.2750425,4160
2.3029697,4161
2.8365746,4162
2.5194473,4163
0,4164
0,4165
0,4166
0.12,4167
0.12,4168
0.07429466,4169
0.053481206,4170
0,4171
0,4172
0,4173
0,4174
0,4175
0,4176
0,4177
0,4178
0,4179
0,4180
0,4181
0,4182
0.21846978,4183
0,4184
0,4185
0,4186
0,4187
0,4188
0.08,4189
0.08,4190
0.049529772,4191
0.03565414,4192
0.023409138,4193
0.053415127,4194
0.005266833,4195
0.0030778896,4196
0.0012998588,4197
0,4198
0,4199
0,4200
0,4201
0,4202
0,4203
0,4204
0,4205
0,4206
0,4207
0,4208
0,4209
0,4210
0,4211
0,4212
0,4213
0.12,4214
0.12,4215
0.07429466,4216
0.053481206,4217
0.035113707,4218
0.01775052,4219
0.00790025,4220
0.004616834,4221
0.0019497882,4222
0,4223
0,4224
0.3572624,4225
0,4226
0.089999996,4227
0.089999996,4228
0.055720992,4229
0.61,4230
0.61,4231
0.40149438,4232
0.3358298,4233
0.23712824,4234
0.12769529,4235
0.06665814,4236
0.12,4237
0.12,4238
0.09074858,4239
0.053481206,4240
0.035113707,4241
0.01775052,4242
0.00790025,4243
0.004616834,4244
0.0019497882,4245
0,4246
0,4247
0,4248
0,4249
0,4250
0,4251
0,4252
0.09959993,4253
0,4254
0,4255
0,4256
0,4257
0,4258
0.1426357,4259
0.011401271,4260
0,4261
0.022558782,4262
0,4263
0,4264
0.020769063,4265
0,4266
0,4267
0,4268
0,4269
0,4270
0,4271
0,4272
0,4273
0,4274
0,4275
0,4276
0,4277
0,4278
0,4279
0,4280
0,4281
0,4282
0,4283
0,4284
0,4285
0,4286
0,4287
0,4288
0.26081154,4289
0.73969823,4290
0,4291
0,4292
0,4293
0,4294
0,4295
0,4296
0,4297
0,4298
0,4299
0,4300
0,4301
0,4302
0,4303
0,4304
0,4305
0,4306
0,4307
0,4308
0,4309
0,4310
0,4311
0.1805311,4312
0,4313
0,4314
0,4315
0,4316
0,4317
0,4318
0,4319
0,4320
0.08,4321
0.08,4322
0.049529772,4323
0,4324
0.45,4325
0.45,4326
0,4327
0,4328
0.00793005,4329
0.4879331,4330
0.12469812,4331
0.14548208,4332
0.51733273,4333
0.37008342,4334
2.0449533,4335
1.1895876,4336
0.22885908,4337
0.021567872,4338
0.039940506,4339
0.21008706,4340
0.10983639,4341
0,4342
0,4343
0.049999997,4344
0.049999997,4345
0.030956106,4346
0.022283835,4347
0,4348
0,4349
0,4350
0,4351
0,4352
0,4353
0,4354
0,4355
0,4356
0,4357
0,4358
0,4359
0,4360
0,4361
0,4362
0,4363
0,4364
0,4365
0,4366
0,4367
0,4368
0,4369
0,4370
0,4371
0,4372
0,4373
0,4374
0,4375
0,4376
0,4377
0,4378
0,4379
0,4380
0,4381
0,4382
0,4383
0,4384
0,4385
0,4386
0.015976202,4387
0.38422772,4388
5.6935196,4389
6.0764003,4390
5.5059996,4391
2.7152,4392
1.3167999,4393
3.3079998,4394
0,4395
0,4396
0,4397
0,4398
0,4399
0,4400
0,4401
0,4402
0,4403
0,4404
0,4405
0,4406
0,4407
0,4408
0,4409
0,4410
0,4411
0,4412
0,4413
0,4414
0.01999975,4415
0,4416
0,4417
0,4418
0,4419
0,4420
0,4421
0,4422
0,4423
0,4424
0,4425
0,4426
0,4427
0,4428
0,4429
0,4430
0.049999997,4431
0.049999997,4432
0.03347281,4433
0.025825594,4434
0.8497638,4435
2.3460858,4436
1.8975439,4437
0.10874318,4438
4.31,4439
4.31,4440
2.9694426,4441
13.96,4442
1.13,4443
1.13,4444
0.7485076,4445
0.64363647,4446
0.51899886,4447
0.34178722,4448
0.18320537,4449
0.10780761,4450
0.066106394,4451
0.06082604,4452
0.047844525,4453
0.047844525,4454
0,4455
0,4456
0,4457
0,4458
0,4459
0,4460
0,4461
0,4462
0,4463
0,4464
0,4465
0,4466
0,4467
0,4468
0,4469
0,4470
0,4471
0,4472
0,4473
0,4474
0,4475
0,4476
0,4477
0,4478
0.01,4479
0.01,4480
0.0066945623,4481
0.005165119,4482
0.0034121596,4483
0.0014884116,4484
0.0005525474,4485
0.00033829222,4486
0,4487
0,4488
0.12,4489
0.12,4490
0.080334745,4491
0.06198143,4492
0.040945914,4493
0.017860938,4494
0.0066305683,4495
0.0040595066,4496
0.0017972592,4497
0.0017972592,4498
0.0017972592,4499
0,4500
0,4501
0,4502
0,4503
0,4504
0,4505
0,4506
0,4507
0,4508
0,4509
5.7043724,4510
5.4105563,4511
0,4512
0,4513
0.01,4514
0.01,4515
1.1211557,4516
1.3125169,4517
0.27641225,4518
0.22789666,4519
0.020959046,4520
0.00033829222,4521
0.0001497716,4522
0.0001497716,4523
0.0001497716,4524
0.0001497716,4525
0.19999999,4526
0.19999999,4527
0.13389124,4528
0.103302374,4529
0.06824319,4530
0.02976823,4531
0.011050947,4532
0.0067658443,4533
0.002995432,4534
0,4535
0,4536
0,4537
0,4538
0,4539
0,4540
0,4541
0,4542
0,4543
0,4544
0,4545
0,4546
0,4547
0,4548
0,4549
0,4550
0,4551
0,4552
0,4553
0,4554
0,4555
0,4556
0,4557
0,4558
0.049999997,4559
0,4560
0,4561
0,4562
0,4563
0,4564
0,4565
0,4566
0,4567
0,4568
0,4569
0,4570
0,4571
0,4572
0,4573
0,4574
0,4575
0,4576
0,4577
0,4578
0,4579
0,4580
0,4581
0,4582
0,4583
0,4584
0,4585
0,4586
0,4587
0,4588
0,4589
0,4590
