0.03,2434
0.0180257,2435
0.01297752,2436
0.009198701,2437
0.006607288,2438
0.0056674317,2439
0.0034182963,2440
0,2441
0,2442
0,2443
0,2444
0,2445
0,2446
0,2447
0,2448
0,2449
0,2450
0,2451
0,2452
0.019847669,2453
0,2454
0,2455
0.07104751,2456
0.17317538,2457
0,2458
0,2459
0.083379604,2460
0.04465726,2461
0.040596034,2462
0,2463
0,2464
0,2465
0.14287682,2466
1.0653937,2467
2.1560419,2468
2.5434766,2469
2.323315,2470
0,2471
0,2472
0,2473
0,2474
1.0799999,2475
0.53,2476
0.53,2477
0.31845403,2478
0,2479
0,2480
0,2481
0,2482
0,2483
0,2484
0,2485
0,2486
0,2487
0,2488
0,2489
0,2490
0,2491
0,2492
0,2493
0,2494
0,2495
0,2496
0,2497
0,2498
0,2499
0,2500
0.01,2501
0.01,2502
0.0060085664,2503
0,2504
0,2505
0,2506
0,2507
0,2508
0,2509
0,2510
0,2511
0,2512
1.0370293,2513
0.19723594,2514
1.5900228,2515
0,2516
0,2517
0,2518
0,2519
0,2520
0,2521
0,2522
0,2523
0,2524
0,2525
0,2526
0.37,2527
0,2528
0,2529
0,2530
0,2531
0.1331283,2532
8.366793,2533
7.6024675,2534
8.069394,2535
9.567628,2536
2.1699998,2537
2.1699998,2538
1.3307159,2539
0.931568,2540
0.03,2541
0.03,2542
0.0180257,2543
0.01297752,2544
0,2545
0,2546
0,2547
0,2548
0.02,2549
0.02,2550
0,2551
0,2552
0.506433,2553
0.12619331,2554
0.45485502,2555
0.113532625,2556
0,2557
0,2558
0,2559
0,2560
0,2561
0.011414117,2562
0,2563
0.0027885174,2564
0,2565
0,2566
0,2567
0,2568
0,2569
0,2570
0,2571
0,2572
0,2573
0,2574
0,2575
0,2576
0,2577
0,2578
0,2579
0,2580
0,2581
0,2582
0,2583
0,2584
0,2585
0.02,2586
0.02,2587
1.9263083,2588
3.1210423,2589
4.0499053,2590
1.2863255,2591
1.2763374,2592
0,2593
0,2594
0,2595
0.008441299,2596
0.06757157,2597
2.6459723,2598
0,2599
0,2600
3.614482,2601
0.58148795,2602
0.12453043,2603
0,2604
0,2605
0,2606
0,2607
0,2608
0,2609
0,2610
0,2611
0,2612
0,2613
0.8885142,2614
0,2615
0,2616
0,2617
0,2618
0,2619
0,2620
0,2621
0,2622
0,2623
0,2624
0,2625
0,2626
0,2627
0,2628
0,2629
0,2630
0,2631
0,2632
0,2633
0,2634
0,2635
0,2636
0,2637
0,2638
0,2639
0,2640
0,2641
0,2642
0,2643
0,2644
0,2645
0,2646
0,2647
0,2648
0.33703664,2649
0,2650
0.071279116,2651
0,2652
0,2653
0,2654
0.25251478,2655
0.11171013,2656
0.26479995,2657
1.7871996,2658
6.1359987,2659
8.7104,2660
3.3583994,2661
2.54,2662
0,2663
0,2664
0,2665
0,2666
0,2667
0,2668
0,2669
0,2670
0,2671
0,2672
0,2673
0,2674
0,2675
0,2676
0,2677
0,2678
0,2679
0,2680
0.03,2681
0.03,2682
0.0180257,2683
0.01297752,2684
0.009198701,2685
0.006607288,2686
0.0056674317,2687
0.06,2688
0.06,2689
0.0360514,2690
0.02595504,2691
0,2692
0,2693
0,2694
0,2695
0,2696
0,2697
0,2698
0,2699
0,2700
0,2701
0,2702
0,2703
0,2704
0,2705
0,2706
0,2707
0,2708
0,2709
1.22,2710
1.22,2711
2.1683645,2712
1.8925015,2713
0,2714
0,2715
0,2716
0,2717
0,2718
0,2719
0,2720
0,2721
0,2722
0,2723
0,2724
0,2725
0,2726
0,2727
0,2728
0,2729
0,2730
0.008131623,2731
0,2732
0,2733
0,2734
0,2735
0,2736
0,2737
0,2738
0,2739
0,2740
0,2741
0,2742
0,2743
0,2744
0,2745
0,2746
0,2747
0,2748
0,2749
0,2750
0,2751
0,2752
0,2753
0,2754
0,2755
0,2756
0,2757
0.14249283,2758
0.13722795,2759
0.018399999,2760
0.018399999,2761
0,2762
0,2763
3.770787,2764
0,2765
0,2766
0.7154244,2767
0.6813532,2768
0.30619508,2769
1.4578338,2770
2.335926,2771
2.6432846,2772
0.9579174,2773
1.0061778,2774
0,2775
0,2776
1.970331,2777
0.88244545,2778
0.881143,2779
1.7450963,2780
0.85975075,2781
0.28672796,2782
0.3765375,2783
1.1092345,2784
1.328,2785
0,2786
0,2787
0,2788
0,2789
0,2790
0,2791
0,2792
0,2793
0,2794
0,2795
0,2796
0,2797
0,2798
0,2799
0,2800
0.3272,2801
0.83319986,2802
1.5847998,2803
0.26279995,2804
0.1556,2805
0.10639999,2806
0,2807
0,2808
0,2809
0,2810
0,2811
0,2812
0,2813
0,2814
0,2815
0,2816
0,2817
0,2818
0,2819
0,2820
0,2821
0,2822
0,2823
0,2824
0,2825
0,2826
0,2827
0,2828
0,2829
0,2830
0,2831
0,2832
0,2833
0,2834
0,2835
0,2836
0,2837
0,2838
0,2839
0,2840
0,2841
0,2842
0,2843
0,2844
0,2845
0,2846
0,2847
0,2848
17.889748,2849
0.22959997,2850
0.015199998,2851
0.017599998,2852
0,2853
0,2854
0.027999995,2855
0,2856
0,2857
0.37327886,2858
0.04085395,2859
0,2860
0,2861
0,2862
0,2863
0,2864
0,2865
0.20449674,2866
0,2867
0,2868
0,2869
0,2870
0,2871
0,2872
0,2873
0,2874
0,2875
0,2876
0,2877
0,2878
0,2879
0,2880
0,2881
0,2882
0,2883
0,2884
0,2885
0,2886
0,2887
0,2888
0,2889
0,2890
0,2891
0,2892
0,2893
0,2894
0,2895
0,2896
0,2897
0,2898
0.0063919052,2899
0,2900
0.008365552,2901
0.06921457,2902
0.17970383,2903
0,2904
0,2905
0,2906
0,2907
0,2908
0,2909
0,2910
0,2911
0,2912
0,2913
0,2914
0,2915
0,2916
0,2917
0,2918
0,2919
0.21708438,2920
0,2921
0,2922
0.16632488,2923
1.5988896,2924
0.19748227,2925
0.72954583,2926
2.1260347,2927
4.6745563,2928
0,2929
0,2930
0,2931
0,2932
0,2933
0,2934
0.01,2935
0.01,2936
0.006581875,2937
0.0055054063,2938
0.003887348,2939
0.0020933654,2940
0.0010927564,2941
0.0008666478,2942
0.00060050696,2943
0,2944
0,2945
0,2946
0,2947
0.020372711,2948
0.23176546,2949
0.20626353,2950
0,2951
0,2952
0,2953
0,2954
0,2955
0,2956
0,2957
0.03,2958
0.03,2959
0.019745626,2960
0.016516218,2961
0.011662045,2962
0.0062800962,2963
0.0032782692,2964
0.0030207338,2965
0.0018015209,2966
1.1410043,2967
1.7342614,2968
2.72,2969
2.72,2970
1.6901064,2971
1.2122408,2972
0.7959107,2973
0.40234515,2974
0.17907234,2975
0.10464825,2976
0.089999996,2977
0.089999996,2978
0,2979
0,2980
0,2981
0,2982
0.02,2983
0.02,2984
0.01316375,2985
0.011010813,2986
0.007774696,2987
0.004186731,2988
0.0021855128,2989
0.0017332956,2990
0,2991
0,2992
0,2993
0.014634132,2994
0.23881346,2995
1.1431493,2996
1.1777946,2997
1.8319001,2998
3.07,2999
3.07,3000
0.11,3001
0.11,3002
0.31613106,3003
0.04902444,3004
0.01,3005
0.01,3006
0.006581875,3007
0.0055054063,3008
0,3009
0,3010
0,3011
0,3012
0,3013
0,3014
0,3015
0,3016
0,3017
0,3018
0,3019
0,3020
0,3021
0,3022
0,3023
0,3024
0,3025
0,3026
0,3027
0,3028
0,3029
0,3030
0,3031
0,3032
0,3033
0,3034
0,3035
0,3036
0,3037
0,3038
0,3039
0,3040
0,3041
0,3042
0,3043
0,3044
0,3045
0,3046
0,3047
0,3048
0,3049
0,3050
0,3051
0,3052
0,3053
0,3054
0,3055
0,3056
0,3057
0,3058
0,3059
0,3060
0,3061
0,3062
0,3063
0,3064
0,3065
0,3066
0,3067
0,3068
0,3069
0,3070
0,3071
0.37,3072
0.37,3073
0.24352938,3074
0.20370004,3075
0.14383188,3076
0.07745452,3077
0.040431987,3078
0.03206597,3079
0.02221876,3080
0.011923685,3081
0.0005503059,3082
0.0005503059,3083
0.09401109,3084
8.343324,3085
15.479893,3086
3.61,3087
3.61,3088
3.4239793,3089
2.4980276,3090
0,3091
0,3092
0,3093
0,3094
0,3095
0,3096
0,3097
0,3098
0,3099
0,3100
0,3101
0,3102
0,3103
0,3104
0,3105
0,3106
0,3107
0,3108
0,3109
0,3110
0,3111
0,3112
0,3113
0,3114
0,3115
0,3116
0,3117
0,3118
0,3119
0,3120
0,3121
0,3122
0,3123
0,3124
0,3125
0,3126
0,3127
0,3128
0,3129
0,3130
0,3131
0,3132
0,3133
0,3134
0,3135
0,3136
0,3137
0,3138
0,3139
0.01,3140
0.01,3141
0.006581875,3142
0.0055054063,3143
0.003887348,3144
0.0020933654,3145
0,3146
0,3147
0,3148
0,3149
0,3150
0,3151
0,3152
0,3153
0,3154
0,3155
0,3156
0,3157
0,3158
0,3159
0,3160
0,3161
0,3162
0,3163
0,3164
0,3165
0,3166
0,3167
0,3168
0,3169
0,3170
0,3171
0,3172
0,3173
0,3174
0,3175
0,3176
0,3177
0,3178
0,3179
0,3180
0,3181
0,3182
0,3183
0,3184
0,3185
0,3186
0.7199938,3187
0.5535541,3188
0.45233625,3189
0.043012094,3190
0,3191
0.19801107,3192
0,3193
0,3194
0,3195
0,3196
0,3197
0,3198
0,3199
0,3200
0.16270275,3201
0,3202
0,3203
0,3204
0,3205
0.012421358,3206
0.82,3207
0.82,3208
0.9414239,3209
0.9920619,3210
1.028588,3211
0.92599857,3212
1.1802138,3213
0.8434612,3214
0.4367303,3215
0.05465351,3216
0.0015628701,3217
0,3218
0,3219
0,3220
0,3221
0,3222
0,3223
0,3224
0,3225
0,3226
0,3227
0,3228
0,3229
0,3230
0,3231
0,3232
0,3233
0,3234
0,3235
0,3236
0,3237
0,3238
0,3239
0,3240
0,3241
0,3242
0,3243
0,3244
0,3245
0.42999998,3246
0.42999998,3247
0.51338625,3248
0.30830276,3249
0.031098785,3250
0.016746923,3251
0.008742051,3252
0.23124827,3253
0.52553594,3254
0.45510915,3255
0.68709564,3256
0.009704706,3257
0.00011898505,3258
0.00011898505,3259
0.00011898505,3260
0.00011898505,3261
0,3262
0,3263
0,3264
0.01,3265
0.01,3266
0.006581875,3267
0.0055054063,3268
0.07,3269
0.07,3270
0,3271
0,3272
0,3273
0,3274
0,3275
0,3276
0,3277
0,3278
0,3279
0,3280
0,3281
0,3282
0,3283
0,3284
0,3285
0,3286
0,3287
0,3288
0,3289
0,3290
0.07,3291
0.08,3292
0.08,3293
0.24,3294
0.24,3295
0.157965,3296
0.13212974,3297
0.09329636,3298
0.05024077,3299
0.026226154,3300
0.020799547,3301
0.0144121675,3302
0.007734282,3303
0.00035695516,3304
0.00035695516,3305
0.00035695516,3306
0.00035695516,3307
0.00035695516,3308
0.00035695516,3309
0,3310
0,3311
0,3312
0,3313
0,3314
0,3315
0,3316
0,3317
0,3318
0,3319
0,3320
0,3321
0.022293182,3322
0.047923192,3323
2.1638877,3324
0.087290995,3325
0.15563232,3326
0.45643935,3327
0.38478687,3328
0.2372466,3329
0.020769063,3330
0.22366683,3331
0,3332
0.0127809625,3333
0.3176,3334
0,3335
0,3336
0,3337
0,3338
0,3339
0,3340
0,3341
0,3342
0,3343
0,3344
0.07335182,3345
0,3346
0,3347
0,3348
0.17821439,3349
0.15097271,3350
0.71413624,3351
0.5647588,3352
0.4541236,3353
0.504848,3354
0.77085185,3355
0.56839997,3356
0.7448,3357
1.0968,3358
0.29479998,3359
1.2099999,3360
1.2099999,3361
0.7964068,3362
0,3363
0,3364
0,3365
0.0181818,3366
0.0045272694,3367
0,3368
0,3369
0,3370
0,3371
0,3372
0,3373
0.01,3374
0.01,3375
0,3376
0,3377
0,3378
0,3379
0,3380
0,3381
0,3382
0,3383
0,3384
0,3385
0,3386
0,3387
0.023157373,3388
0.02172947,3389
0.038481787,3390
0,3391
0,3392
0.12422921,3393
0.064927615,3394
0,3395
0,3396
0.17007522,3397
0.74577594,3398
0.5253967,3399
0,3400
0,3401
0,3402
0,3403
0,3404
0,3405
0,3406
0,3407
0,3408
0,3409
0,3410
0,3411
0,3412
0.03769398,3413
0,3414
0,3415
0,3416
0,3417
0,3418
0,3419
0,3420
0,3421
5.2771225,3422
1.322275,3423
0,3424
0,3425
0.4119575,3426
0,3427
0,3428
0,3429
0,3430
0,3431
0,3432
0.14999999,3433
0.14999999,3434
0.09286831,3435
0.066851504,3436
0.04389213,3437
0.02218815,3438
0.0098753115,3439
0.005771043,3440
0.002437235,3441
0.0010612699,3442
0.00028589086,3443
0.00028589086,3444
0.00028589086,3445
0.00028589086,3446
0.00028589086,3447
0,3448
0,3449
0,3450
0,3451
0,3452
0,3453
0,3454
0,3455
0,3456
0,3457
0,3458
0,3459
0,3460
0,3461
0,3462
0,3463
0,3464
0,3465
0,3466
0,3467
0,3468
0,3469
0,3470
0,3471
0,3472
0,3473
0,3474
0,3475
0,3476
1.4307662,3477
3.6799998,3478
3.6799998,3479
2.4221299,3480
2.0259893,3481
1.430544,3482
0.77035844,3483
0.40213433,3484
0,3485
0,3486
0,3487
0,3488
0,3489
0,3490
0,3491
0,3492
0,3493
0,3494
0,3495
0,3496
0,3497
0,3498
0,3499
0,3500
0,3501
0,3502
0,3503
0,3504
0,3505
0,3506
0,3507
0,3508
0,3509
0,3510
0,3511
0,3512
0,3513
0.01,3514
0.01,3515
0.006581875,3516
0.0055054063,3517
0.003887348,3518
0,3519
0,3520
0,3521
0,3522
0,3523
0,3524
0,3525
0,3526
0,3527
0,3528
0,3529
0,3530
0,3531
0,3532
0,3533
0,3534
0,3535
0,3536
0,3537
0,3538
0.42690763,3539
0,3540
0,3541
0.08475751,3542
1.3452553,3543
0,3544
0,3545
1.3321583,3546
0.1665187,3547
0,3548
0.049761415,3549
0,3550
0,3551
0,3552
0,3553
0,3554
0,3555
0,3556
0,3557
0,3558
0,3559
0,3560
0,3561
0,3562
0,3563
0,3564
0.025157398,3565
0.06436258,3566
1.39,3567
1.39,3568
1.1090645,3569
0.67824894,3570
0.41126102,3571
0,3572
0,3573
0.1230525,3574
0,3575
0,3576
0,3577
0,3578
0,3579
0,3580
0,3581
0,3582
0,3583
0,3584
0,3585
0,3586
0.01296688,3587
0,3588
0.60828125,3589
0.020678883,3590
0.08826096,3591
0.21,3592
0.21,3593
0.1662752,3594
0.093592115,3595
0.14718413,3596
0.031063411,3597
0.013825437,3598
0.00807946,3599
0.0034121294,3600
0.0014857778,3601
0.00040024723,3602
0.07,3603
0.07,3604
0,3605
0,3606
0,3607
0,3608
0,3609
0.013945949,3610
0.05285642,3611
0.052079797,3612
0.06989465,3613
3.27,3614
3.27,3615
2.0897357,3616
1.4573629,3617
0.9568485,3618
0.4837017,3619
0.21528181,3620
0,3621
0,3622
0,3623
0,3624
0.22,3625
0.22,3626
0.37905455,3627
2.59,3628
2.59,3629
2.12,3630
2.12,3631
1.3953575,3632
1.1671461,3633
0.8241178,3634
0.44379345,3635
0.23166434,3636
0.18372932,3637
0.59841,3638
3.02,3639
3.02,3640
1.8749287,3641
1.694724,3642
0.8882222,3643
1.6358827,3644
0.19882296,3645
0.4496477,3646
0.31468266,3647
0.52974445,3648
0,3649
0,3650
0,3651
0,3652
0,3653
0,3654
0,3655
0,3656
0,3657
0,3658
0,3659
0,3660
0,3661
0,3662
0,3663
0,3664
0,3665
0,3666
0.01,3667
0.01,3668
0.006581875,3669
0.0055054063,3670
0.003887348,3671
0,3672
0,3673
0,3674
0,3675
0,3676
0,3677
0,3678
0,3679
0,3680
0,3681
0,3682
0,3683
0.59147584,3684
0.602203,3685
1.6417316,3686
0.8231739,3687
0.081878036,3688
0.38143182,3689
0.32591453,3690
0.08547268,3691
0,3692
0,3693
0.0008,3694
0.0055999993,3695
0,3696
0,3697
0,3698
0,3699
0,3700
0,3701
0,3702
0,3703
0,3704
0,3705
0,3706
0,3707
0,3708
0,3709
0,3710
0,3711
0,3712
0,3713
0,3714
0,3715
0,3716
0,3717
0,3718
0,3719
0,3720
0,3721
0,3722
0,3723
0,3724
0,3725
0,3726
0,3727
0,3728
0,3729
0,3730
0,3731
0,3732
0,3733
0,3734
0,3735
0,3736
0,3737
0,3738
0,3739
0,3740
0,3741
0,3742
0,3743
0,3744
0,3745
0,3746
0,3747
0,3748
0,3749
0,3750
0,3751
0,3752
0,3753
0,3754
0,3755
0,3756
0.08261135,3757
0.16767982,3758
0.71822846,3759
0.6403771,3760
0,3761
0,3762
0.35042617,3763
0,3764
0,3765
0,3766
0,3767
0,3768
0,3769
0,3770
0,3771
0,3772
0,3773
0,3774
0,3775
0,3776
0,3777
0,3778
0,3779
0.007984752,3780
0.5605296,3781
4.038288,3782
0.53378075,3783
0.05669174,3784
0,3785
0,3786
0,3787
0,3788
0,3789
0,3790
0,3791
0,3792
0,3793
0,3794
0,3795
0,3796
0,3797
0,3798
0,3799
0,3800
0.2777589,3801
0.34314796,3802
0.071614236,3803
0,3804
0.46809474,3805
0.2961388,3806
0,3807
0,3808
0,3809
0,3810
0,3811
0,3812
0,3813
0,3814
0,3815
0,3816
0,3817
0,3818
0,3819
0,3820
0,3821
0,3822
0,3823
0,3824
0,3825
0,3826
0,3827
0,3828
0,3829
0,3830
0,3831
0,3832
0,3833
0,3834
0.1474759,3835
0.23192888,3836
0.073851086,3837
0.010224948,3838
0,3839
0,3840
0,3841
0,3842
0,3843
0,3844
0,3845
0,3846
0,3847
0,3848
0,3849
0,3850
0.0431481,3851
0.03423085,3852
0.029728943,3853
0.09904854,3854
0.90639377,3855
0,3856
0,3857
0,3858
0,3859
0,3860
0,3861
0,3862
0,3863
0.042109724,3864
0,3865
0,3866
0.102075264,3867
0.5008865,3868
0,3869
0,3870
0,3871
0,3872
0,3873
0.04890118,3874
0.4833885,3875
8.802932,3876
1.004737,3877
0.87387913,3878
0.88972807,3879
2.7848656,3880
6.7599998,3881
6.7599998,3882
4.3848457,3883
3.2753022,3884
2.0428686,3885
0.999946,3886
0.4450474,3887
0.26008168,3888
0.10983807,3889
0.047827896,3890
0.012884148,3891
0,3892
0,3893
0,3894
0,3895
0,3896
0,3897
0,3898
0,3899
0,3900
0,3901
0,3902
0,3903
0,3904
0,3905
0,3906
0,3907
0.008179958,3908
0.14946632,3909
0.005384547,3910
0.43954027,3911
1.4643656,3912
0.3980399,3913
0,3914
0,3915
0.01,3916
0.01,3917
0,3918
0,3919
0,3920
0,3921
0,3922
0,3923
0,3924
0,3925
0,3926
0,3927
0,3928
0,3929
0,3930
0,3931
0,3932
0,3933
0,3934
0,3935
0,3936
0.01,3937
0.01,3938
0.006581875,3939
0.0055054063,3940
0.01,3941
0.01,3942
0.01,3943
0.01,3944
0.006581875,3945
0.0055054063,3946
0.003887348,3947
0.0020933654,3948
0.0010927564,3949
0,3950
0,3951
0,3952
0,3953
0,3954
0,3955
0.019086568,3956
0,3957
0,3958
0,3959
0,3960
0,3961
0,3962
0,3963
0,3964
0,3965
0.22,3966
0.22,3967
0.14480124,3968
0.12111894,3969
0.08552166,3970
0.04605404,3971
0.024040641,3972
0.019066252,3973
0.013211153,3974
0.0070897583,3975
0,3976
0,3977
0,3978
0,3979
0,3980
0,3981
0,3982
0,3983
0,3984
0,3985
0,3986
0,3987
0,3988
0,3989
0,3990
0,3991
0,3992
0,3993
0,3994
0,3995
0,3996
0,3997
0.076565996,3998
0,3999
0,4000
0,4001
0,4002
0,4003
0,4004
0,4005
0,4006
0,4007
0,4008
0,4009
0,4010
0,4011
0,4012
0,4013
0,4014
0,4015
0,4016
0,4017
0,4018
0,4019
0,4020
0,4021
0,4022
0,4023
0,4024
0,4025
0.613518,4026
0.56319237,4027
1.8734407,4028
1.1138376,4029
1.7637026,4030
0,4031
0,4032
0,4033
0,4034
0,4035
0,4036
0,4037
0,4038
0,4039
0,4040
0,4041
0,4042
0,4043
0,4044
0,4045
0,4046
0,4047
0,4048
0,4049
0,4050
0,4051
0.07137018,4052
0,4053
0,4054
0,4055
0.02,4056
0,4057
0,4058
0,4059
0,4060
0,4061
0,4062
0,4063
0,4064
0.12985523,4065
2.795679,4066
0,4067
0,4068
0.14731866,4069
0.94978637,4070
0.099999994,4071
0.099999994,4072
0.47417435,4073
5.4135213,4074
2.2382858,4075
1.9404904,4076
0.006583541,4077
0.0038473618,4078
0.037826885,4079
0.07736131,4080
0,4081
0,4082
0,4083
0.2838302,4084
0.37184006,4085
0.6247632,4086
0.5282889,4087
1.288026,4088
1.2565225,4089
0,4090
0,4091
0,4092
0.07856549,4093
0,4094
0,4095
0,4096
0,4097
0,4098
0,4099
0,4100
0,4101
2.1796005,4102
0,4103
0,4104
0,4105
0,4106
0,4107
0,4108
0,4109
0,4110
0,4111
0,4112
0,4113
0,4114
0.5244189,4115
1.4039087,4116
2.7926402,4117
2.704,4118
6.77,4119
6.77,4120
4.5249534,4121
3.4890714,4122
2.4142015,4123
4.255685,4124
2.9036794,4125
0,4126
0,4127
0.75,4128
0.75,4129
1.3077013,4130
1.3197347,4131
0.8446239,4132
0.96948814,4133
0.8290963,4134
1.1547903,4135
1.8057508,4136
4.40083,4137
2.309677,4138
0.84425956,4139
0.6094094,4140
0.4316741,4141
0.04,4142
0.04,4143
0.024764886,4144
0.01782707,4145
0.011704569,4146
0.0059168404,4147
0.0026334166,4148
0.0015389448,4149
0.0006499294,4150
0,4151
0,4152
0,4153
0,4154
0,4155
0,4156
0,4157
0,4158
0,4159
0,4160
0,4161
0,4162
0,4163
0,4164
0,4165
0,4166
0,4167
0.09832582,4168
0.21048647,4169
1.3511873,4170
2.1399999,4171
2.1399999,4172
2.8824167,4173
2.4271145,4174
2.2084618,4175
10.23,4176
10.23,4177
7.065226,4178
5.6320305,4179
6.2599998,4180
6.2599998,4181
3.8757045,4182
2.7899363,4183
0,4184
0,4185
0,4186
0,4187
0,4188
0,4189
0,4190
0,4191
0,4192
0,4193
0,4194
0.31712765,4195
1.9183425,4196
0.454523,4197
0,4198
0.010384532,4199
0.0856,4200
0.073599994,4201
0,4202
0,4203
0,4204
0,4205
0,4206
0,4207
0,4208
0,4209
0,4210
0,4211
0,4212
0,4213
0,4214
0.010527431,4215
0.004645314,4216
0,4217
0,4218
0,4219
0,4220
0,4221
0.04785375,4222
0.06616042,4223
0,4224
0,4225
0,4226
0,4227
0,4228
0,4229
0,4230
0,4231
0,4232
0,4233
0.00287654,4234
0.002934073,4235
0,4236
0,4237
0,4238
0,4239
0.0077421903,4240
0.021967279,4241
1.0029061,4242
1.5728573,4243
0.29276392,4244
0.044333957,4245
0,4246
0,4247
0,4248
0,4249
0,4250
0,4251
0,4252
0.01,4253
16.5,4254
16.5,4255
10.860094,4256
9.0839205,4257
7.6491246,4258
3.9989784,4259
5.4001493,4260
3.6771386,4261
3.098579,4262
2.3105001,4263
1.4348398,4264
2.8227725,4265
5.0299997,4266
5.0299997,4267
4.244788,4268
3.6055732,4269
2.913311,4270
1.9404035,4271
1.2729247,4272
0.716135,4273
0,4274
0,4275
0,4276
0,4277
0,4278
0,4279
0,4280
0,4281
0.0059328633,4282
0.085332625,4283
0.622094,4284
0.03883558,4285
0.0043840087,4286
0.0045117564,4287
3.3,4288
3.3,4289
2.059557,4290
1.4942366,4291
0.98769736,4292
0.48813933,4293
0.21725687,4294
0.8015698,4295
0.5451015,4296
0.5,4297
0.5,4298
0.30956107,4299
0,4300
0,4301
0,4302
0,4303
0.023516698,4304
0,4305
0,4306
0,4307
0,4308
0,4309
0,4310
0.05032424,4311
0.25482044,4312
0.56,4313
0.56,4314
0.17,4315
0.17,4316
0.11189188,4317
0.093591906,4318
0.09493664,4319
0.035587214,4320
0.018576859,4321
0.014733013,4322
0.06134186,4323
0.96999997,4324
0.56,4325
0.56,4326
0,4327
0,4328
0,4329
0,4330
0,4331
0,4332
0.27006763,4333
0.18632038,4334
0.11204195,4335
0.59,4336
0.59,4337
1.0077467,4338
0.7398889,4339
0.5269012,4340
0.16668715,4341
0.038842894,4342
0.022699436,4343
0.009586458,4344
0.004174328,4345
0.001124504,4346
0.001124504,4347
2.33,4348
2.33,4349
1.535491,4350
1.3465829,4351
1.0370519,4352
1.2891706,4353
0.6475998,4354
0.26659304,4355
0.45122933,4356
0.33638594,4357
0.23472099,4358
0.08973692,4359
0,4360
0,4361
0,4362
0.20095114,4363
0.19268276,4364
0,4365
0.07498294,4366
0,4367
0,4368
0.08,4369
0.08,4370
0.0548426,4371
0.04,4372
0.48,4373
0.48,4374
0.31593,4375
0.2642595,4376
0.18659271,4377
0.10048154,4378
0.052452307,4379
0.041599095,4380
0.028824335,4381
0.015468564,4382
0,4383
0,4384
0.004570534,4385
0,4386
0,4387
0,4388
0,4389
0,4390
0,4391
0,4392
0,4393
0,4394
0,4395
0,4396
0.07437839,4397
0.020495348,4398
0.11051674,4399
0.063253075,4400
0.2878821,4401
0.0504161,4402
0,4403
0,4404
0,4405
0,4406
0.033550028,4407
1.06,4408
1.06,4409
1.8785827,4410
2.696806,4411
4.866585,4412
4.8950367,4413
5.8107877,4414
8.899516,4415
7.623403,4416
9.76,4417
9.76,4418
4.7599998,4419
4.7599998,4420
4.393362,4421
3.8873,4422
2.5679657,4423
2.722353,4424
2.0067546,4425
3.408535,4426
3.0724576,4427
3.575393,4428
5.3935876,4429
1.2365783,4430
0,4431
0,4432
0.9202337,4433
0.21737623,4434
0.08379732,4435
0.13856867,4436
0.26150554,4437
0,4438
0,4439
0,4440
0,4441
0,4442
0,4443
0,4444
0,4445
0,4446
0.008852052,4447
17.05492,4448
1.37003,4449
0.6985781,4450
2.256096,4451
2.1733541,4452
1.1753293,4453
3.8727157,4454
8.559999,4455
16.07,4456
16.07,4457
11.350628,4458
9.545504,4459
6.001145,4460
3.4173534,4461
2.9935918,4462
4.2019444,4463
1.93,4464
1.93,4465
1.43,4466
1.43,4467
1.9387729,4468
1.971313,4469
1.2729459,4470
0.39771456,4471
0.118315674,4472
0.04837579,4473
0.021417338,4474
0.021417338,4475
2.0860248,4476
0.021417338,4477
0.027721483,4478
0,4479
0,4480
0,4481
0,4482
1.4103248,4483
0.41366315,4484
0,4485
0,4486
0,4487
0,4488
0,4489
0,4490
0.015601665,4491
0,4492
0,4493
0,4494
0,4495
0,4496
0,4497
0,4498
0,4499
0.29463002,4500
0,4501
0,4502
0,4503
0,4504
0,4505
0,4506
0,4507
0,4508
0,4509
0,4510
0,4511
0,4512
0,4513
0,4514
0,4515
0,4516
0,4517
0,4518
0,4519
0,4520
0,4521
0,4522
0,4523
0,4524
0,4525
0,4526
0,4527
0,4528
0,4529
0,4530
0,4531
5.158309,4532
8.925486,4533
9.621307,4534
8.08,4535
8.08,4536
5.352161,4537
4.6022854,4538
3.7110715,4539
2.395638,4540
1.3099995,4541
0.77087206,4542
0,4543
0,4544
0,4545
0,4546
0,4547
0,4548
0.11,4549
0.11,4550
0,4551
0,4552
0,4553
0,4554
0,4555
0,4556
0,4557
0,4558
0.22,4559
0.22,4560
0.14572714,4561
0.12530975,4562
0.10104403,4563
0.06522777,4564
0.035668302,4565
0,4566
0.06,4567
0.06,4568
0.039743766,4569
0.03417539,4570
0.027557462,4571
0.017789392,4572
0.009727718,4573
0,4574
0,4575
0,4576
0,4577
0,4578
0.06400714,4579
0.13075276,4580
0,4581
0,4582
0,4583
0,4584
0,4585
0,4586
0,4587
0,4588
0.29,4589
0.26999998,4590
0.26999998,4591
0.17884694,4592
0.15378924,4593
0,4594
0,4595
0,4596
0,4597
0,4598
0,4599
0,4600
0,4601
0,4602
0,4603
0,4604
0,4605
0.0007729366,4606
0,4607
0,4608
0,4609
0,4610
0,4611
0,4612
0,4613
0,4614
0,4615
0,4616
0,4617
0,4618
0,4619
0,4620
0,4621
0.14545888,4622
0,4623
0,4624
0.2589512,4625
0.30415273,4626
1.6226583,4627
0.16356829,4628
0.65235776,4629
1.3155999,4630
0.99279994,4631
0.051999997,4632
