0,2386
0,2387
0,2388
0,2389
0,2390
0,2391
0,2392
0,2393
0,2394
0,2395
0,2396
0,2397
0,2398
0,2399
0,2400
0,2401
0.12,2402
0.12,2403
0.07310389,2404
0.051515285,2405
0.032875456,2406
0.015430598,2407
0.008960575,2408
0.0045585604,2409
0.002560847,2410
0.00032446647,2411
1.5973187e-08,2412
1.5973187e-08,2413
1.5973187e-08,2414
4.0323997,2415
2.7075996,2416
0.47839996,2417
0.4024,2418
0.40039998,2419
0,2420
0,2421
0.08959999,2422
0.4168,2423
0.43120003,2424
1.9304001,2425
0.1992,2426
0.6448,2427
0.97760004,2428
0.53999996,2429
0.53999996,2430
1.1850156,2431
0.63714164,2432
0,2433
0,2434
0,2435
0,2436
0,2437
0,2438
0,2439
0,2440
0,2441
0,2442
0,2443
0,2444
0,2445
0,2446
0,2447
0,2448
0,2449
0,2450
0,2451
0,2452
0,2453
0.06,2454
0.06,2455
0.0360514,2456
0.02595504,2457
0.018397402,2458
0.013214576,2459
0.0113348635,2460
0.0068365927,2461
0.0041338988,2462
0.0009981721,2463
7.986594e-09,2464
7.986594e-09,2465
7.986594e-09,2466
7.986594e-09,2467
7.986594e-09,2468
7.986594e-09,2469
0,2470
0,2471
0.4072,2472
0.8088,2473
2.8432,2474
21.017601,2475
0.65999997,2476
0.65999997,2477
6.6581655,2478
7.83645,2479
13.433937,2480
8.055528,2481
3.9828553,2482
0.51893973,2483
0.045472883,2484
0.010979893,2485
8.785253e-08,2486
8.785253e-08,2487
8.785253e-08,2488
0,2489
0,2490
0,2491
0,2492
0,2493
0,2494
0.06990565,2495
1.0095564,2496
0.8121949,2497
0.5197436,2498
1.7217857,2499
2.5,2500
0,2501
0,2502
0.9189875,2503
1.0985173,2504
0,2505
0,2506
0,2507
0.25234896,2508
0.31657457,2509
0.19824615,2510
0.14,2511
0.14,2512
0.08528788,2513
0.060101166,2514
0.0383547,2515
0.018002365,2516
0.010454005,2517
3.6197896,2518
0.45865157,2519
3.5403807,2520
4.756399,2521
4.44,2522
4.44,2523
3.04,2524
3.04,2525
1.9532125,2526
0,2527
0,2528
0,2529
0.077433795,2530
0.3268316,2531
1.2577851,2532
1.7812771,2533
5.644832,2534
5.991525,2535
8.801518,2536
2.78,2537
2.78,2538
5.2278204,2539
8.509658,2540
5.27,2541
5.27,2542
12.141651,2543
11.278028,2544
9.33,2545
9.33,2546
3.03,2547
3.03,2548
0,2549
0,2550
0,2551
0,2552
0.013091899,2553
0,2554
0,2555
0.22332242,2556
0.17941214,2557
0,2558
0,2559
0,2560
0,2561
0,2562
0,2563
0.028582303,2564
0.6007232,2565
0.7861562,2566
2.515155,2567
0.53999996,2568
0.61,2569
0.61,2570
0,2571
0,2572
0,2573
0.07,2574
0.07,2575
0.042059965,2576
0.03028088,2577
0.021463636,2578
0.015417005,2579
0.0132240085,2580
1.1201545,2581
0.5538004,2582
2.965023,2583
3.6299999,2584
3.6299999,2585
2.3899999,2586
2.3899999,2587
5.0883684,2588
6.080701,2589
8.933256,2590
5.9725156,2591
10.442134,2592
1.73,2593
1.74,2594
1.74,2595
0,2596
0,2597
0,2598
0,2599
0,2600
0,2601
0,2602
0,2603
0,2604
0,2605
0,2606
0.24,2607
0.24,2608
0.14620778,2609
0.10303057,2610
0.06575091,2611
0.030861195,2612
0.01792115,2613
0.009117121,2614
0,2615
0,2616
0,2617
0,2618
0,2619
0,2620
0,2621
0,2622
0,2623
0,2624
0,2625
0,2626
0,2627
0,2628
0,2629
0,2630
0.38233185,2631
0.25,2632
0.25,2633
0.15229978,2634
0.10732351,2635
0.36529478,2636
2.363348,2637
0.29663658,2638
0.20343862,2639
0,2640
0,2641
0.37711057,2642
0,2643
0,2644
0,2645
0,2646
0,2647
0,2648
0,2649
0,2650
0,2651
0,2652
0,2653
0,2654
0,2655
0.017307203,2656
0.015999997,2657
0.011199999,2658
0,2659
0,2660
0,2661
0,2662
0,2663
0,2664
0,2665
0.8894813,2666
1.0076985,2667
0,2668
0,2669
0,2670
0.04757788,2671
0.17476413,2672
0,2673
0,2674
0,2675
0,2676
0,2677
0,2678
0.11,2679
0.11,2680
0,2681
0,2682
0,2683
0,2684
0,2685
0,2686
0,2687
0,2688
0,2689
0,2690
0,2691
0,2692
0,2693
0,2694
0,2695
0.28482866,2696
0,2697
0.056024827,2698
0,2699
0,2700
0,2701
0.11,2702
0.11,2703
0.8468942,2704
2.3464823,2705
3.2151186,2706
3.2714815,2707
3.0192325,2708
1.2278578,2709
0,2710
0,2711
0,2712
0,2713
0.089999996,2714
0.089999996,2715
0,2716
0,2717
0,2718
0,2719
0,2720
0,2721
0,2722
0.68439025,2723
0,2724
0,2725
0,2726
0.089999996,2727
0.089999996,2728
0.054827917,2729
0.038636465,2730
0.024656592,2731
0.011572949,2732
0.006720431,2733
0.00341892,2734
0,2735
0,2736
0,2737
0,2738
0.07,2739
0.07,2740
0.04264394,2741
0.030050583,2742
0.02251361,2743
0.009001182,2744
0.0052270023,2745
0.0026591602,2746
0.0014938274,2747
0.00018927212,2748
0.1776,2749
0.29,2750
0.29,2751
1.029708,2752
0.7422273,2753
0.5330774,2754
2.6964903,2755
3.3987336,2756
2.6311524,2757
0.89520305,2758
0.15317097,2759
0.00080003846,2760
3.860187e-08,2761
0,2762
0,2763
0,2764
0,2765
0,2766
0,2767
0,2768
0,2769
0,2770
0,2771
0,2772
0.11279998,2773
0,2774
0,2775
0,2776
0,2777
0,2778
0,2779
0,2780
0,2781
0,2782
0,2783
0,2784
0,2785
0.089999996,2786
0.089999996,2787
0.054827917,2788
0.038636465,2789
0,2790
0,2791
0,2792
0,2793
0,2794
0,2795
0,2796
0.06,2797
0.06,2798
0.036551945,2799
0.025757642,2800
0.016437728,2801
0.007715299,2802
0.0044802874,2803
0.0022792802,2804
0.03572924,2805
0.03367138,2806
0.42679995,2807
0.42799994,2808
0.089999996,2809
0.089999996,2810
0,2811
0,2812
0,2813
0,2814
0,2815
0,2816
0,2817
0,2818
0,2819
0,2820
0,2821
0,2822
0.077274136,2823
0.44621596,2824
0,2825
0,2826
0,2827
0,2828
0,2829
0,2830
0,2831
0,2832
0,2833
0,2834
0,2835
0,2836
0,2837
0,2838
0,2839
0,2840
0,2841
0,2842
0,2843
0,2844
0,2845
0,2846
0,2847
0,2848
1.1439998,2849
2.8719995,2850
6.5123982,2851
7.9435983,2852
9.139999,2853
7.0968,2854
4.5868,2855
0.98999995,2856
0.98999995,2857
1.3217678,2858
1.6091644,2859
0.28,2860
0.28,2861
0.6583879,2862
0.07,2863
0.07,2864
0.042059965,2865
0.03028088,2866
0.021463636,2867
0.015417005,2868
0,2869
0,2870
0.041363835,2871
0.107128136,2872
0,2873
0,2874
0,2875
0,2876
0,2877
0,2878
0,2879
0,2880
0,2881
0,2882
0,2883
0.0864,2884
0,2885
0,2886
0,2887
0,2888
0.0035124612,2889
0,2890
0,2891
0,2892
0,2893
0,2894
0,2895
0,2896
0,2897
0,2898
0,2899
0,2900
0,2901
0,2902
0,2903
0,2904
0,2905
0,2906
0.08,2907
0,2908
0,2909
0,2910
0,2911
0,2912
0,2913
0,2914
0,2915
0,2916
0,2917
0,2918
0,2919
0,2920
0,2921
0,2922
0,2923
0,2924
0,2925
0,2926
0,2927
0,2928
0,2929
0,2930
0.19999999,2931
0.19999999,2932
0,2933
0,2934
0,2935
0,2936
0,2937
0,2938
0,2939
0,2940
0,2941
0,2942
0,2943
0,2944
0,2945
0,2946
0,2947
0,2948
0,2949
0,2950
0,2951
0,2952
0,2953
0.07,2954
0,2955
0,2956
0,2957
0,2958
0,2959
0,2960
0.0050339447,2961
0.5706772,2962
1.9858302,2963
3.8343902,2964
3.8713448,2965
1.0681584,2966
0.16839266,2967
0,2968
0,2969
0,2970
0,2971
0,2972
0,2973
0,2974
0,2975
0,2976
0,2977
0,2978
0.16,2979
0,2980
0,2981
0,2982
0,2983
0,2984
0,2985
0,2986
0,2987
0,2988
0,2989
0,2990
0,2991
0,2992
0,2993
0,2994
0,2995
0,2996
0,2997
0,2998
0,2999
0,3000
0.06,3001
0.06,3002
0.03714733,3003
0.026740603,3004
0,3005
0,3006
0,3007
0,3008
0,3009
0,3010
0,3011
0,3012
0,3013
0,3014
0,3015
0.01,3016
0.01,3017
0.0061912215,3018
0.0044567673,3019
0.0029261422,3020
0.0014792101,3021
0.00065835414,3022
0.0003847362,3023
0,3024
0,3025
0,3026
0,3027
0,3028
0,3029
0,3030
0,3031
0,3032
0,3033
0,3034
0,3035
0,3036
0,3037
0,3038
0,3039
0,3040
0,3041
0,3042
0,3043
0,3044
0,3045
0,3046
0,3047
0,3048
0,3049
0,3050
0,3051
0,3052
0,3053
0,3054
0,3055
0,3056
0,3057
0,3058
0,3059
0,3060
0,3061
0,3062
0,3063
0,3064
0,3065
0,3066
0,3067
0,3068
0,3069
0,3070
0,3071
0,3072
0,3073
0,3074
0,3075
0,3076
0,3077
0.16389328,3078
1.8401878,3079
1.3497672,3080
1.1071334,3081
0.25881445,3082
0.14618227,3083
0.011982152,3084
0,3085
0,3086
0.42,3087
0.42,3088
0.26003128,3089
0.18718423,3090
0,3091
0,3092
0,3093
0,3094
0,3095
0,3096
0,3097
0,3098
0,3099
0,3100
0,3101
0,3102
0,3103
0,3104
0,3105
0,3106
0,3107
0,3108
0,3109
0,3110
0,3111
0.08,3112
0.08,3113
0.049529772,3114
0.03565414,3115
0.023409138,3116
0.011833681,3117
0.005266833,3118
0.0030778896,3119
0.0012998588,3120
0.0005660106,3121
0.00015247513,3122
0.00015247513,3123
0,3124
0,3125
0,3126
0,3127
0,3128
0,3129
0,3130
0,3131
0,3132
0,3133
0.08,3134
0.08,3135
0.049529772,3136
0.03565414,3137
0.023409138,3138
0.011833681,3139
0,3140
0,3141
0,3142
0,3143
0,3144
0,3145
0.049999997,3146
0.049999997,3147
0.030956106,3148
0,3149
0,3150
0,3151
0,3152
0,3153
0,3154
0,3155
0,3156
0,3157
0,3158
0,3159
0,3160
0,3161
0,3162
0,3163
0,3164
0,3165
0,3166
0,3167
0,3168
0,3169
0,3170
0.07,3171
0.07,3172
0.043338552,3173
0,3174
0,3175
0,3176
0,3177
0,3178
0,3179
0,3180
0,3181
0,3182
0,3183
0,3184
0,3185
0,3186
0.050314795,3187
0.02588886,3188
0.06357158,3189
0.24510568,3190
2.7427182,3191
1.0433942,3192
0.32,3193
0.32,3194
1.7121845,3195
0,3196
0,3197
0,3198
0,3199
0,3200
0,3201
0.19614407,3202
23.766237,3203
38.218773,3204
21.482134,3205
9.004389,3206
4.25,3207
4.25,3208
3.8005643,3209
2.5349238,3210
2.1708388,3211
0.6286643,3212
0.27980053,3213
0.16351289,3214
0.069055,3215
0.030069314,3216
0.008100241,3217
0.12,3218
0.12,3219
0.07429466,3220
0,3221
0,3222
0,3223
0,3224
0,3225
0,3226
0,3227
0,3228
0,3229
0.47,3230
0.47,3231
0.2909874,3232
0.20946807,3233
0.13752869,3234
0.06952287,3235
0.030942645,3236
0.018082602,3237
0.0076366705,3238
0.0033253124,3239
0.0008957914,3240
0,3241
0,3242
0,3243
0,3244
0,3245
0,3246
0,3247
0,3248
0,3249
0,3250
0,3251
0,3252
0,3253
0,3254
0,3255
0,3256
0,3257
0,3258
0,3259
0,3260
0,3261
0,3262
0.006296011,3263
0.012709438,3264
0.13015145,3265
0.014372555,3266
0.20201424,3267
0.7318026,3268
1.01,3269
1.01,3270
0,3271
0,3272
0,3273
0,3274
0,3275
0,3276
0,3277
0,3278
0,3279
0,3280
0,3281
0,3282
0.21484156,3283
0.70515555,3284
0.10563264,3285
2.8382041,3286
1.5307499,3287
0,3288
0,3289
1.1442513,3290
0,3291
0,3292
0,3293
0,3294
0,3295
0,3296
0,3297
0,3298
0,3299
0,3300
0,3301
0.51697206,3302
0.41265878,3303
0.92542154,3304
0.62626714,3305
1.3212318,3306
0.07508814,3307
0.6090928,3308
2.297378,3309
7.1727996,3310
6.9392,3311
3.2179995,3312
0,3313
0,3314
2.9026716,3315
1.0699999,3316
1.0699999,3317
2.1441114,3318
0,3319
0,3320
0.024883948,3321
0.00719135,3322
0.07457435,3323
0.5752867,3324
0.51305723,3325
0.008768017,3326
0.5820165,3327
2.891321,3328
0.9885276,3329
5.187073,3330
6.5782013,3331
3.6653407,3332
3.6437726,3333
5.4416,3334
0.87,3335
0.87,3336
1.2619905,3337
0,3338
0.08,3339
0.08,3340
0,3341
0,3342
0.16448015,3343
0,3344
0,3345
0,3346
0,3347
0,3348
0,3349
0,3350
0,3351
0,3352
0,3353
0,3354
0,3355
0,3356
0,3357
0,3358
0,3359
0.5,3360
0.5,3361
0.32909375,3362
0.31,3363
0.31,3364
0.19192787,3365
0,3366
0,3367
0,3368
0,3369
0,3370
0,3371
0,3372
0,3373
0,3374
0,3375
0,3376
0,3377
0,3378
0,3379
0,3380
0,3381
0,3382
0,3383
0,3384
0,3385
0,3386
0,3387
0,3388
0,3389
0.006790904,3390
0,3391
0.057544533,3392
0.053076252,3393
0.05036809,3394
0,3395
0,3396
0,3397
0,3398
0,3399
0,3400
0,3401
0,3402
0,3403
0.0017738343,3404
0.037915878,3405
0.0061349687,3406
0,3407
0,3408
0,3409
0.22999999,3410
0.22999999,3411
0.14239809,3412
0.10250565,3413
0.1575637,3414
0.12536469,3415
0.13172588,3416
0.08577105,3417
0.0037370939,3418
0.10886316,3419
0,3420
0,3421
0,3422
0,3423
0,3424
0,3425
0,3426
0.0039911275,3427
0.6807881,3428
1.013974,3429
1.6549659,3430
0,3431
0,3432
0,3433
0,3434
0.2809699,3435
0.018877294,3436
0,3437
0.106265165,3438
0,3439
0,3440
0,3441
0,3442
0,3443
0,3444
0,3445
0,3446
0,3447
0,3448
0,3449
0,3450
0,3451
0,3452
0,3453
0,3454
0,3455
0,3456
0,3457
0,3458
0,3459
0,3460
0,3461
0,3462
0,3463
0,3464
0,3465
0,3466
0,3467
0,3468
0,3469
0.016817175,3470
0.42,3471
0.42,3472
0.51019186,3473
0.25059882,3474
0.18401611,3475
0.062126823,3476
0.027650874,3477
0,3478
0,3479
0,3480
0,3481
0,3482
0,3483
0,3484
0.07781616,3485
0,3486
0,3487
0,3488
0,3489
0,3490
0,3491
0,3492
0,3493
0,3494
0,3495
0,3496
0,3497
0,3498
0,3499
0,3500
0,3501
0,3502
0,3503
0,3504
0,3505
0,3506
0,3507
0,3508
0,3509
0,3510
0,3511
0,3512
0,3513
0,3514
0,3515
0,3516
0,3517
0,3518
0,3519
0,3520
0,3521
0,3522
0,3523
0,3524
0,3525
0,3526
0,3527
0,3528
0,3529
0,3530
0,3531
0,3532
0,3533
0,3534
0,3535
0,3536
0.35001597,3537
0,3538
0,3539
0,3540
0,3541
0,3542
0,3543
0.03,3544
0.03,3545
0.018573664,3546
0.013370302,3547
0.008778427,3548
0.00443763,3549
0.0019750625,3550
0.0011542086,3551
0.00048744705,3552
0.011333011,3553
2.034173,3554
2.6701584,3555
0.22999999,3556
0.22999999,3557
0.16342254,3558
0.14029896,3559
0.067301266,3560
0.039475136,3561
0.015142145,3562
0.008848933,3563
0.011607108,3564
0.0016272805,3565
0.000438366,3566
0,3567
0,3568
0,3569
0,3570
0,3571
0,3572
0,3573
0.0023243248,3574
0,3575
0,3576
0,3577
0,3578
0,3579
0,3580
0,3581
0,3582
0,3583
0,3584
0,3585
0,3586
0,3587
0,3588
0,3589
0,3590
0,3591
0.35999998,3592
0.35999998,3593
0.28230092,3594
0.30855876,3595
0.39140794,3596
0.13436948,3597
0.08049795,3598
0.013850503,3599
0.0058493647,3600
0.0025470478,3601
0.00068613805,3602
0.14,3603
0.14,3604
0,3605
0,3606
0,3607
0,3608
0,3609
0,3610
0,3611
0,3612
0,3613
0,3614
0,3615
0,3616
0,3617
0,3618
0,3619
0,3620
0,3621
0,3622
0.013945949,3623
0.057710584,3624
0.34,3625
0.34,3626
1.4756254,3627
0.31,3628
0.31,3629
0,3630
0,3631
1.8360798,3632
1.5035315,3633
1.683669,3634
2.410891,3635
2.6037655,3636
3.150276,3637
6.9537444,3638
2.37,3639
2.37,3640
1.8271728,3641
1.083083,3642
0.6934957,3643
0.35057276,3644
0.18816519,3645
0.1357973,3646
0.038508315,3647
0.027888823,3648
0,3649
0.06,3650
0.06,3651
0.03714733,3652
0.06,3653
0.06,3654
0,3655
0,3656
0,3657
0,3658
0,3659
0,3660
0,3661
0.07,3662
0.07,3663
0.043338552,3664
0.031197373,3665
0.020482996,3666
0,3667
0,3668
0.018868048,3669
0,3670
0,3671
0,3672
0,3673
0.0024610502,3674
4.46,3675
4.46,3676
4.61,3677
4.61,3678
4.8949347,3679
3.7490158,3680
2.711655,3681
2.301579,3682
2.0595975,3683
1.6694258,3684
1.6160948,3685
0.94794387,3686
5.8399997,3687
5.8399997,3688
7.1305666,3689
4.5402226,3690
4.1702867,3691
1.5213227,3692
0.77906984,3693
5.063087,3694
3.1980364,3695
3.0447178,3696
0.65999997,3697
0.65999997,3698
0.63976467,3699
0.07,3700
0.07,3701
0,3702
0,3703
0,3704
0,3705
0,3706
0,3707
0,3708
0.12,3709
0.12,3710
0.07429466,3711
0.17210639,3712
0.035113707,3713
0.01775052,3714
0.00790025,3715
0.004616834,3716
0.0019497882,3717
0.0008490159,3718
0,3719
0,3720
0,3721
0,3722
0,3723
0,3724
0,3725
0,3726
0,3727
0,3728
0,3729
0,3730
0.074688755,3731
0.8119905,3732
0.27279365,3733
0,3734
0,3735
0,3736
0,3737
0,3738
0,3739
0,3740
0,3741
0.012799999,3742
0.5236,3743
0,3744
0,3745
0.45912257,3746
0.17888483,3747
0,3748
0,3749
0,3750
0,3751
0,3752
0,3753
0.03919187,3754
0.047128096,3755
0,3756
0,3757
0.039141696,3758
0.047529206,3759
0.049925637,3760
0,3761
0,3762
0,3763
0,3764
0,3765
0,3766
0,3767
0,3768
0,3769
0,3770
0,3771
0,3772
0,3773
0,3774
0,3775
0,3776
0,3777
0,3778
0,3779
0,3780
0,3781
0,3782
0,3783
0,3784
0,3785
0,3786
0,3787
0,3788
0,3789
0,3790
0,3791
0,3792
0,3793
0,3794
0.31,3795
0.31,3796
0,3797
0,3798
0.14848335,3799
0,3800
0.003423085,3801
0.0031626537,3802
0,3803
0,3804
0,3805
0,3806
0,3807
0,3808
0.14803848,3809
0.1395122,3810
0.028362706,3811
0,3812
0,3813
0,3814
0,3815
0.97047395,3816
1.13,3817
1.13,3818
0.990294,3819
0.6322177,3820
0.90561724,3821
0.26053858,3822
0.07439402,3823
0.043475192,3824
0.018360507,3825
0.0079949,3826
0.0021537114,3827
0.0021537114,3828
0.0021537114,3829
0.0021537114,3830
0.062039353,3831
0.45400003,3832
0.868,3833
0.31239998,3834
0.668,3835
0.6328,3836
0.32,3837
0.023999998,3838
0,3839
0,3840
0,3841
0.29,3842
0,3843
0,3844
0,3845
0,3846
0,3847
0,3848
0,3849
0,3850
0,3851
0,3852
0,3853
0,3854
0.0019970252,3855
10.349999,3856
10.349999,3857
6.81224,3858
5.7060056,3859
4.023405,3860
2.1666331,3861
1.1310028,3862
0.8969804,3863
0.6215247,3864
0.17999999,3865
0.17999999,3866
0.4508803,3867
0.6737912,3868
0,3869
0,3870
0,3871
0,3872
0,3873
0,3874
0,3875
0.16920199,3876
0.1528483,3877
1.0886955,3878
1.1084404,3879
0.51988816,3880
0.07,3881
0.07,3882
0.045166764,3883
0.13230594,3884
0.38153273,3885
0.46025217,3886
0.043469723,3887
0.0026931535,3888
0.0011373765,3889
0.14,3890
0.14,3891
0.18235363,3892
0.08767189,3893
0,3894
0,3895
0,3896
0,3897
0,3898
0.017115425,3899
0.041114498,3900
2.45,3901
2.45,3902
3.3999999,3903
3.3999999,3904
2.1437125,3905
1.7365867,3906
2.9458585,3907
1.2606001,3908
0.848236,3909
0.24465503,3910
0.41411665,3911
1.4566475,3912
0.41849342,3913
1.1447066,3914
0.06476889,3915
0.07,3916
0.07,3917
0.29,3918
0.29,3919
0.19087437,3920
0.15965678,3921
0.112733096,3922
0.0607076,3923
0.031689934,3924
0.028786127,3925
0.017414702,3926
0.011281137,3927
0.049999997,3928
0.049999997,3929
0.030956106,3930
0.022283835,3931
0.01463071,3932
0.0073960503,3933
0.0032917706,3934
0.0019236809,3935
0.0008124117,3936
0,3937
0,3938
0,3939
0,3940
0,3941
0,3942
0,3943
0,3944
0,3945
0,3946
0,3947
0,3948
0,3949
0,3950
0.14,3951
0.14,3952
0.086677104,3953
0.062394746,3954
0.040965993,3955
0.02070894,3956
0.009216959,3957
0.005386307,3958
0.002274753,3959
0.0009905186,3960
0.00026683148,3961
0.00026683148,3962
0,3963
0,3964
0,3965
0,3966
0,3967
0,3968
0,3969
0,3970
0,3971
0,3972
0,3973
0,3974
0,3975
0,3976
0,3977
0,3978
0,3979
0,3980
0,3981
0,3982
0,3983
0,3984
0,3985
0,3986
0,3987
0,3988
0,3989
0,3990
0,3991
0,3992
0,3993
0,3994
0,3995
0,3996
0,3997
0,3998
0.08,3999
0.08,4000
0.049529772,4001
0.03565414,4002
0.11791588,4003
1.8584591,4004
4.338669,4005
0.0030778896,4006
0.0015293189,4007
0,4008
0,4009
0,4010
0,4011
0,4012
0,4013
0,4014
0,4015
0,4016
0,4017
0,4018
0.051305722,4019
0.25354186,4020
0.04586952,4021
0.24852435,4022
0,4023
0.19,4024
0.19,4025
0.13804826,4026
0.08467858,4027
0.0555967,4028
0.028104993,4029
0.16384338,4030
0,4031
0,4032
0,4033
0,4034
0.22,4035
0,4036
0,4037
0,4038
0,4039
0,4040
0,4041
0,4042
0,4043
0,4044
0,4045
0,4046
0,4047
0,4048
0,4049
0,4050
0,4051
0,4052
0.030768843,4053
0,4054
0,4055
0,4056
0.34,4057
0.34,4058
0,4059
0,4060
0.009570749,4061
6.2140455,4062
0.0039120973,4063
0.38236484,4064
0.042042185,4065
0.027765391,4066
1.4411302,4067
3.4549525,4068
0.37384313,4069
0,4070
0.08,4071
0.08,4072
0.049529772,4073
0.03565414,4074
0.023409138,4075
0.011833681,4076
0,4077
0,4078
0,4079
0,4080
0,4081
0,4082
0,4083
0,4084
0,4085
0,4086
0,4087
0,4088
0,4089
0,4090
0,4091
0,4092
0,4093
0,4094
0,4095
0.025290292,4096
0.08359195,4097
0,4098
0.10088615,4099
0.020925283,4100
0.5557623,4101
0,4102
0,4103
0,4104
0.0016406999,4105
0,4106
0,4107
0,4108
0,4109
0,4110
0,4111
0,4112
0,4113
0,4114
0,4115
0,4116
0,4117
0,4118
0.07,4119
0.07,4120
0.043338552,4121
0.61057603,4122
0.020482996,4123
0.01035447,4124
0.0046084793,4125
0,4126
0,4127
0,4128
0,4129
0,4130
0,4131
0,4132
0,4133
0,4134
0,4135
0,4136
0,4137
0,4138
0,4139
0,4140
0,4141
0.22,4142
0.22,4143
0.13620687,4144
0.13086481,4145
0.064375125,4146
0.032542624,4147
0.014483792,4148
0.008464197,4149
0.0035746119,4150
0,4151
0,4152
0,4153
0,4154
0,4155
0,4156
0,4157
0,4158
0,4159
0,4160
0,4161
0,4162
0,4163
0,4164
0,4165
0,4166
0,4167
0,4168
0,4169
0,4170
0,4171
0,4172
0,4173
0.024810158,4174
0,4175
0,4176
0,4177
0,4178
0,4179
0,4180
0,4181
0,4182
0.0035476687,4183
0,4184
0,4185
0,4186
0.16324365,4187
0.030807769,4188
0,4189
0,4190
0,4191
0,4192
0,4193
0,4194
0,4195
0,4196
0,4197
0,4198
0,4199
0.109653436,4200
0,4201
0,4202
0,4203
0,4204
0,4205
0,4206
0.049999997,4207
0.049999997,4208
0.032909375,4209
0.02752703,4210
0.01943674,4211
0.010466827,4212
0.0054637818,4213
0.0043332386,4214
0.0030025349,4215
0.0016113087,4216
0.094333954,4217
7.436566e-05,4218
0.37192047,4219
0,4220
0,4221
0.6953833,4222
0.18176137,4223
3.6854398,4224
0.45194325,4225
1.0410787,4226
0.84,4227
0.84,4228
1.3333129,4229
7.1299996,4230
4.42,4231
4.42,4232
2.913017,4233
2.5896218,4234
2.1372914,4235
2.0714133,4236
1.579658,4237
1.1188412,4238
0.76810896,4239
1.6273918,4240
0.6248529,4241
0.058097173,4242
0.0065739243,4243
0.0065739243,4244
0.0065739243,4245
0.062,4246
0,4247
0,4248
0.22,4249
0.22,4250
0.13620687,4251
0.09804888,4252
0,4253
0,4254
0,4255
0,4256
0,4257
0,4258
0,4259
0.037054133,4260
0.13882694,4261
2.4946253,4262
1.7907689,4263
3.0590432,4264
4.9134808,4265
1.2099999,4266
1.2099999,4267
2.039237,4268
1.9863062,4269
2.45258,4270
2.0082538,4271
1.1629697,4272
2.9643345,4273
4.7799997,4274
4.7799997,4275
3.220686,4276
9.798178,4277
1.61,4278
9.7,4279
9.7,4280
6.490107,4281
5.5185895,4282
3.9846704,4283
2.2734563,4284
1.9435722,4285
1.3298306,4286
0.91711366,4287
0.5928612,4288
0.014426937,4289
0.59915596,4290
1.0424956,4291
0.014426937,4292
0.014426937,4293
0,4294
0,4295
0,4296
0,4297
0,4298
0,4299
0.049999997,4300
0.049999997,4301
0.08,4302
0.08,4303
0.2625279,4304
1.3381267,4305
1.9927711,4306
0.025602352,4307
0.058622614,4308
0.053695943,4309
0.08676763,4310
0.002578094,4311
0.00011898505,4312
0.00011898505,4313
0.00011898505,4314
0.00011898505,4315
0.00011898505,4316
0.00011898505,4317
0,4318
0,4319
0,4320
0.052152693,4321
0.027568541,4322
0.13384125,4323
4.61,4324
7.5299997,4325
7.5299997,4326
5.96,4327
5.96,4328
6.0707474,4329
4.649556,4330
3.381928,4331
1.7239416,4332
3.9091964,4333
0.61808497,4334
0.49325487,4335
3.76,4336
3.76,4337
2.349533,4338
1.6757445,4339
1.1647431,4340
0.833279,4341
0.3312423,4342
0.14466082,4343
0.061093364,4344
0.039311938,4345
0.007166331,4346
0.007166331,4347
1.28,4348
0,4349
0,4350
0,4351
0,4352
0,4353
0,4354
0.049524274,4355
0,4356
0,4357
0,4358
0,4359
0,4360
0.39999998,4361
0.39999998,4362
0.24764885,4363
0.17827068,4364
0.11704568,4365
0.059168402,4366
0.026334165,4367
0.015389447,4368
0.0064992937,4369
0.002830053,4370
0.00076237565,4371
0.00076237565,4372
0.29999998,4373
0,4374
0,4375
0,4376
0,4377
0,4378
0,4379
0,4380
0,4381
0,4382
2.9099998,4383
2.9099998,4384
1.8016454,4385
1.2969192,4386
0.85150737,4387
0.4304501,4388
0.19158106,4389
0.11195823,4390
0.047282364,4391
0,4392
0,4393
0,4394
0,4395
0,4396
0,4397
0,4398
0,4399
0,4400
0,4401
0,4402
0,4403
0,4404
0,4405
0,4406
0,4407
0.16,4408
0.16,4409
0.099059545,4410
0.07130828,4411
0.046818275,4412
0.023667362,4413
0.010533666,4414
0.006155779,4415
0.0023963456,4416
0,4417
0,4418
0,4419
0,4420
0,4421
0,4422
0,4423
0,4424
0,4425
0,4426
0,4427
0.0704241,4428
0.08666933,4429
0.47116855,4430
5.17,4431
5.17,4432
3.6743557,4433
2.6723008,4434
1.7709379,4435
30.684336,4436
14.607627,4437
0.24214257,4438
0.08,4439
0.08,4440
0.92954636,4441
1.12,4442
1.12,4443
0.74979097,4444
0.5854556,4445
1.5532163,4446
2.5771837,4447
1.123779,4448
0.03788873,4449
0.12236886,4450
0.22638725,4451
0.09715228,4452
0.01677442,4453
0.01677442,4454
0,4455
0.63,4456
0.63,4457
0.42175743,4458
0.34210616,4459
0.21496606,4460
0.09376993,4461
0.034810483,4462
0.02131241,4463
0,4464
0,4465
0.9,4466
0.9,4467
0.60251063,4468
0.50431335,4469
0.37086466,4470
0.23473424,4471
0.24661416,4472
0.053634398,4473
0.013479444,4474
0.1198619,4475
0.6273457,4476
0.2758895,4477
0.08400707,4478
1.09,4479
1.09,4480
0.7297073,4481
0.562998,4482
