0,2460
0,2461
0,2462
0,2463
0,2464
0,2465
0,2466
0.040405978,2467
0.051984306,2468
0.036947854,2469
0,2470
0,2471
0,2472
0,2473
0,2474
0.22959997,2475
0,2476
0,2477
0,2478
0,2479
0,2480
0,2481
0,2482
0,2483
0,2484
0,2485
0,2486
0,2487
0,2488
0,2489
0,2490
0,2491
0,2492
0,2493
0,2494
0,2495
0,2496
0,2497
0,2498
0,2499
0,2500
2.74,2501
2.74,2502
4.0688276,2503
1.6899999,2504
1.6899999,2505
3.9723015,2506
3.4707782,2507
3.843905,2508
4.7223196,2509
0.496082,2510
0,2511
0,2512
0,2513
0,2514
0,2515
0,2516
0,2517
0,2518
0,2519
0,2520
0,2521
0,2522
0,2523
0,2524
0,2525
0,2526
0,2527
1.9,2528
1.9,2529
1.981425,2530
1.6176538,2531
0.763417,2532
1.3522985,2533
4.0892825,2534
4.223743,2535
0.48211834,2536
0.25,2537
0.25,2538
0.15229978,2539
1.7849705,2540
0,2541
0,2542
5.0044584,2543
4.121483,2544
0,2545
0,2546
0.17,2547
0.17,2548
0,2549
0,2550
0,2551
0,2552
0.056518693,2553
0.11212139,2554
0,2555
0,2556
0.024657004,2557
0.041113034,2558
0,2559
0,2560
0,2561
0,2562
0,2563
0,2564
0,2565
0,2566
0,2567
0,2568
0,2569
0,2570
0,2571
0,2572
0,2573
0,2574
0,2575
0,2576
0,2577
0,2578
0,2579
0,2580
0,2581
0,2582
0,2583
0,2584
0,2585
0,2586
0,2587
2.109233,2588
5.1228585,2589
9.085731,2590
8.514012,2591
8.446858,2592
2.34,2593
0.57,2594
0.57,2595
0,2596
0,2597
0,2598
0,2599
0,2600
0,2601
0,2602
0,2603
0,2604
0,2605
0,2606
0,2607
0,2608
0,2609
0,2610
0,2611
0,2612
0,2613
0,2614
0,2615
0,2616
0,2617
0,2618
0,2619
0,2620
0,2621
0,2622
0,2623
0,2624
0,2625
0,2626
0,2627
0,2628
0,2629
0,2630
0,2631
0,2632
0,2633
0,2634
0.14975323,2635
1.3919597,2636
0,2637
0,2638
0,2639
0,2640
0,2641
0.50435746,2642
0.9425915,2643
0.11343642,2644
0,2645
0.1790877,2646
0,2647
0,2648
0,2649
0,2650
0,2651
0.37989765,2652
0.030496817,2653
0,2654
0,2655
0,2656
0,2657
0,2658
0,2659
0,2660
0.11599998,2661
0.7376,2662
0,2663
0,2664
1.7046611,2665
0.2262855,2666
0.25636017,2667
0,2668
0,2669
0,2670
0,2671
0,2672
0,2673
0,2674
0,2675
0,2676
0,2677
0,2678
0,2679
0,2680
0,2681
0,2682
0,2683
0,2684
0,2685
0,2686
0,2687
0,2688
0,2689
0,2690
0,2691
0,2692
0,2693
0,2694
0,2695
0,2696
0,2697
0,2698
0,2699
0,2700
0,2701
0,2702
0,2703
0,2704
0,2705
0,2706
0,2707
0,2708
0.09851003,2709
0,2710
0,2711
0.0044704047,2712
0,2713
0,2714
0,2715
0,2716
0,2717
0,2718
0,2719
0,2720
0,2721
0,2722
0,2723
0,2724
0,2725
0,2726
0,2727
0,2728
0,2729
0,2730
0,2731
0,2732
0,2733
0,2734
0,2735
0,2736
0,2737
0,2738
0,2739
0,2740
0,2741
0,2742
0,2743
0,2744
0,2745
0,2746
0,2747
0,2748
0,2749
0,2750
0,2751
0,2752
0,2753
0,2754
0,2755
0,2756
0,2757
3.9393,2758
0,2759
0,2760
0,2761
0,2762
0,2763
0,2764
0.02,2765
0.02,2766
0.012017133,2767
0.00865168,2768
0.006132467,2769
0.0044048587,2770
0.003778288,2771
0.0022788642,2772
0.0013779663,2773
0.00033272404,2774
0,2775
0,2776
0,2777
0,2778
0,2779
0.08234234,2780
0.19011846,2781
1.676065,2782
1.9314773,2783
0.2419075,2784
0,2785
0,2786
0,2787
0,2788
0,2789
0,2790
0,2791
0,2792
0,2793
0,2794
0,2795
0,2796
0,2797
0,2798
0,2799
0.011199999,2800
0.24399994,2801
0.23599996,2802
0.037599992,2803
0,2804
0,2805
0,2806
0,2807
0,2808
0,2809
0,2810
0,2811
0,2812
0,2813
0,2814
0,2815
0,2816
0,2817
0,2818
0,2819
0,2820
0,2821
0,2822
0,2823
0,2824
0,2825
0,2826
0,2827
0,2828
0,2829
0,2830
0,2831
0,2832
0,2833
0,2834
0,2835
0,2836
0,2837
0.01,2838
0.01,2839
0,2840
0,2841
0.051728975,2842
0.9450881,2843
1.6053054,2844
1.7357391,2845
2.6960485,2846
3.2408414,2847
0.28901395,2848
0,2849
0,2850
0,2851
0,2852
0,2853
0.27919996,2854
0.123199984,2855
0,2856
0,2857
0.10058411,2858
0.103496686,2859
0,2860
0,2861
0.37279984,2862
0,2863
0,2864
0,2865
0,2866
0,2867
0,2868
0,2869
0,2870
0,2871
0,2872
0,2873
0,2874
0,2875
0,2876
0,2877
0,2878
0,2879
0,2880
0,2881
0,2882
0,2883
0,2884
0,2885
0,2886
0.01,2887
0.01,2888
0.0060085664,2889
0.00432584,2890
0.0030662336,2891
0.0022024293,2892
0.001889144,2893
0.0011394321,2894
0.0006889831,2895
0.00016636202,2896
1.3310989e-09,2897
1.3310989e-09,2898
1.3310989e-09,2899
1.3310989e-09,2900
1.3310989e-09,2901
0,2902
0,2903
0,2904
0,2905
0,2906
0,2907
0,2908
0,2909
0,2910
0,2911
0,2912
0,2913
0,2914
0,2915
0,2916
0,2917
0,2918
0,2919
0,2920
0,2921
0,2922
0,2923
0,2924
0,2925
0,2926
0,2927
0,2928
0,2929
0,2930
0,2931
0,2932
0.06,2933
0.06,2934
0.03,2935
0.03,2936
0.019745626,2937
0.016516218,2938
0.011662045,2939
0.0062800962,2940
0.0032782692,2941
0.0025999434,2942
0.0018015209,2943
0,2944
0,2945
0,2946
0,2947
0,2948
0,2949
0,2950
0,2951
0,2952
0,2953
0,2954
0,2955
0,2956
0,2957
0,2958
0,2959
0.5955741,2960
0.7322592,2961
0.09975848,2962
0,2963
0,2964
0,2965
0,2966
0,2967
0,2968
0,2969
0,2970
0,2971
0,2972
0,2973
0,2974
0,2975
0,2976
0.01,2977
0.01,2978
0,2979
0,2980
0,2981
0,2982
0.01,2983
0.01,2984
0.006581875,2985
0.0055054063,2986
0.003887348,2987
0.0020933654,2988
0.0010927564,2989
0.0008666478,2990
0,2991
0,2992
0,2993
0,2994
0,2995
0.95160174,2996
1.1505171,2997
3.9687965,2998
0,2999
0,3000
0,3001
0,3002
0,3003
0,3004
0,3005
0,3006
0,3007
0,3008
0,3009
0,3010
0,3011
0,3012
0,3013
0,3014
0,3015
0,3016
0,3017
0,3018
0,3019
0,3020
0,3021
0,3022
0,3023
0,3024
0,3025
0,3026
0,3027
0,3028
0,3029
0,3030
0,3031
0,3032
0,3033
0,3034
0,3035
0,3036
0,3037
0,3038
0,3039
0,3040
0,3041
0,3042
0,3043
0,3044
0.06,3045
0.06,3046
0,3047
0,3048
0,3049
0,3050
0,3051
0,3052
0,3053
0,3054
0,3055
0,3056
0,3057
0,3058
0,3059
0,3060
0,3061
0,3062
0,3063
0,3064
0,3065
0,3066
0,3067
0,3068
0,3069
0,3070
0,3071
0.16,3072
0.16,3073
0.10531,3074
0.0880865,3075
0.06219757,3076
0.033493847,3077
0.017484102,3078
0.013866365,3079
0.009608111,3080
0.005156188,3081
9.113463,3082
34.58911,3083
3.2973266,3084
5.1357884,3085
5.2516155,3086
3.6299999,3087
3.6299999,3088
2.2757506,3089
1.6178066,3090
0,3091
0,3092
0,3093
0,3094
0,3095
0,3096
0,3097
0,3098
0,3099
0,3100
0,3101
0,3102
0,3103
0,3104
0,3105
0,3106
0,3107
0,3108
0,3109
0,3110
0,3111
0,3112
0,3113
0,3114
0,3115
0,3116
0,3117
0,3118
0,3119
0,3120
0,3121
0,3122
0,3123
0,3124
0,3125
0,3126
0,3127
0,3128
0,3129
0,3130
0,3131
0,3132
0,3133
0,3134
0,3135
0,3136
0,3137
0,3138
0,3139
0,3140
0,3141
0,3142
0,3143
0,3144
0,3145
0,3146
0,3147
0,3148
0,3149
0,3150
0,3151
0,3152
0,3153
0,3154
0,3155
0,3156
0,3157
0,3158
0,3159
0,3160
0,3161
0,3162
0,3163
0,3164
0,3165
0,3166
0,3167
0,3168
0,3169
0,3170
0,3171
0,3172
0,3173
0.02,3174
0.02,3175
0,3176
0,3177
0,3178
0,3179
0,3180
0,3181
0,3182
0,3183
0,3184
0.01,3185
0.01,3186
0.006581875,3187
0.0055054063,3188
0.003887348,3189
0.0020933654,3190
0.0010927564,3191
0.0008666478,3192
0,3193
0,3194
0,3195
0,3196
0,3197
0.02,3198
0,3199
0,3200
1.3869383,3201
1.5943222,3202
1.1552913,3203
1.202441,3204
0.064132154,3205
8.834143,3206
2.72,3207
2.72,3208
4.866171,3209
4.2038126,3210
4.5188036,3211
3.750675,3212
2.7543771,3213
1.5503993,3214
0.7603664,3215
0.035131156,3216
0.0051841545,3217
0,3218
0,3219
0,3220
0,3221
0,3222
0,3223
0,3224
0,3225
0,3226
0,3227
0,3228
0,3229
0,3230
0,3231
0,3232
0,3233
0.02,3234
0.02,3235
0.01316375,3236
0.011010813,3237
0.007774696,3238
0.004186731,3239
0.0021855128,3240
0,3241
0,3242
0,3243
0,3244
0,3245
0,3246
0,3247
0,3248
0.093591906,3249
0,3250
0,3251
0,3252
0,3253
0,3254
0,3255
0,3256
0,3257
0,3258
0,3259
0,3260
0,3261
0,3262
0,3263
0,3264
0,3265
0,3266
0,3267
0,3268
0,3269
0,3270
0,3271
0,3272
0.010527825,3273
0,3274
0,3275
0,3276
0,3277
0,3278
0,3279
0.049999997,3280
0.049999997,3281
0.032909375,3282
0.02752703,3283
0.01943674,3284
0.010466827,3285
0.0054637818,3286
0.0043332386,3287
0,3288
0,3289
0,3290
0,3291
0,3292
0.04019715,3293
0.01,3294
0.01,3295
0.006581875,3296
0.0055054063,3297
0.003887348,3298
0.0020933654,3299
0.0010927564,3300
0.0008666478,3301
0.00060050696,3302
0.00032226174,3303
1.48731315e-05,3304
1.48731315e-05,3305
1.48731315e-05,3306
1.48731315e-05,3307
1.48731315e-05,3308
1.48731315e-05,3309
0,3310
0,3311
0.0016,3312
0,3313
0,3314
0.2940955,3315
0,3316
0,3317
1.1348175,3318
0,3319
0,3320
0.8683405,3321
0.19003141,3322
0.23081377,3323
0.009487961,3324
0.047030244,3325
0.5406944,3326
0,3327
0,3328
0,3329
0.09545781,3330
0.0063904813,3331
0.742494,3332
0.12301676,3333
6.82,3334
0,3335
0,3336
2.0335107,3337
0,3338
0,3339
0.77974266,3340
0,3341
0,3342
0.5933865,3343
1.1033329,3344
2.045538,3345
0.867516,3346
0.15676747,3347
0,3348
0.07294006,3349
11.977943,3350
16.726286,3351
13.28741,3352
3.9109745,3353
13.3852625,3354
7.1749125,3355
2.6335998,3356
2.8056,3357
4.33,3358
11.5912,3359
8.38,3360
8.38,3361
5.515611,3362
2.9299998,3363
2.9299998,3364
1.9127513,3365
1.339979,3366
0.85735965,3367
0.43340853,3368
0.19289775,3369
0.1127277,3370
0.04760733,3371
0.020730138,3372
0.0055844015,3373
0,3374
0,3375
0,3376
0,3377
0,3378
0,3379
0,3380
0,3381
0,3382
0,3383
0,3384
0,3385
0,3386
0,3387
0,3388
0,3389
0,3390
0,3391
0,3392
0,3393
0,3394
0,3395
0,3396
0,3397
0.52220285,3398
0.057090983,3399
0,3400
0,3401
0,3402
0,3403
0,3404
0,3405
0,3406
0,3407
0,3408
0,3409
0,3410
0,3411
0,3412
0,3413
0,3414
0,3415
0,3416
0,3417
0,3418
0,3419
0,3420
0,3421
0.5486774,3422
0.041350264,3423
1.8199999,3424
1.8199999,3425
1.5894927,3426
1.5149004,3427
0.840978,3428
0.27603287,3429
0.12878843,3430
0,3431
0,3432
0,3433
0,3434
0,3435
0,3436
0,3437
0,3438
0,3439
0,3440
0,3441
0,3442
0,3443
0,3444
0,3445
0,3446
0,3447
0,3448
0,3449
0,3450
0,3451
0,3452
0,3453
0,3454
0,3455
0,3456
0,3457
0,3458
0,3459
0,3460
0,3461
0,3462
0,3463
0,3464
0,3465
0,3466
0,3467
0,3468
0,3469
0,3470
0,3471
0,3472
0,3473
0.0039911275,3474
0.06677722,3475
0.102931134,3476
0,3477
0,3478
0,3479
0,3480
0,3481
0,3482
0,3483
0,3484
0,3485
0,3486
0,3487
0,3488
0,3489
0,3490
0,3491
0,3492
0,3493
0,3494
0,3495
0,3496
0,3497
0,3498
0,3499
0,3500
0,3501
0,3502
0,3503
0,3504
0,3505
0,3506
0,3507
0,3508
0,3509
0,3510
0,3511
0,3512
0,3513
0,3514
0,3515
0,3516
0,3517
0,3518
0,3519
0,3520
0,3521
0,3522
0,3523
0,3524
0,3525
0,3526
0,3527
0,3528
0,3529
0,3530
0,3531
0,3532
0,3533
0,3534
0,3535
0,3536
0.121958695,3537
0.051058583,3538
0,3539
0,3540
0.23800151,3541
0.26084855,3542
0.8102363,3543
0,3544
0,3545
0.07571851,3546
0,3547
0.094789706,3548
1.8612812,3549
1.7259622,3550
1.3830595,3551
3.9550753,3552
5.162414,3553
2.760329,3554
1.2172755,3555
0,3556
0,3557
0.10375112,3558
0.13978583,3559
0.027163617,3560
0,3561
0,3562
0,3563
0,3564
0.30708435,3565
0.04566507,3566
0,3567
0,3568
0.056065217,3569
0.021286013,3570
0,3571
0,3572
0,3573
0,3574
0.35561222,3575
0.31590188,3576
0.28369004,3577
0,3578
0,3579
0,3580
0,3581
0,3582
0,3583
0,3584
0,3585
0.020049497,3586
0.036686786,3587
0,3588
0,3589
0,3590
0,3591
0,3592
0,3593
0.46040514,3594
0,3595
0,3596
0,3597
0,3598
0,3599
0,3600
0,3601
0.01676798,3602
0,3603
0,3604
0,3605
0,3606
0,3607
0.81,3608
0.81,3609
0.5331319,3610
0.4459379,3611
0.31487522,3612
0.16956261,3613
0,3614
0,3615
0,3616
0,3617
0,3618
0,3619
0,3620
0,3621
0,3622
0,3623
0,3624
0,3625
0,3626
0.05240879,3627
0,3628
0,3629
0,3630
0,3631
0.899924,3632
1.361862,3633
0.002934073,3634
0.00885543,3635
0,3636
0,3637
0,3638
0.53999996,3639
0.53999996,3640
0.33432594,3641
0.24066542,3642
0.3040161,3643
0.38185412,3644
0.035551123,3645
0.020775754,3646
0.011922052,3647
0.008586611,3648
0,3649
0.02,3650
0.02,3651
0.012382443,3652
0,3653
0,3654
0,3655
0,3656
0.24501118,3657
0.08521749,3658
0,3659
0.010120492,3660
0,3661
2.9199998,3662
2.9199998,3663
1.8078365,3664
1.301376,3665
0.8544335,3666
0,3667
0,3668
0,3669
0,3670
0,3671
0,3672
0,3673
0.1274277,3674
0,3675
0,3676
0,3677
0,3678
0.0891447,3679
0.15731078,3680
0.08948922,3681
0.97599494,3682
1.078304,3683
0.40150216,3684
0.4087839,3685
0.4467244,3686
3.53,3687
3.53,3688
2.4182937,3689
1.6080503,3690
1.3634188,3691
0.5473827,3692
0.7772038,3693
0.13581188,3694
0.057356272,3695
0.055160135,3696
0,3697
0,3698
0.0016406999,3699
0.0050339447,3700
0.018093452,3701
0,3702
0,3703
0,3704
0,3705
0,3706
0,3707
0,3708
0.028503178,3709
0.005845345,3710
0.1037704,3711
0.028646104,3712
0,3713
0,3714
0,3715
0,3716
0,3717
0,3718
0,3719
0,3720
0,3721
0,3722
0,3723
0,3724
0,3725
0,3726
0,3727
0,3728
0,3729
0,3730
0,3731
0,3732
0,3733
0,3734
0,3735
0,3736
0,3737
0,3738
0,3739
0,3740
0,3741
0,3742
0,3743
0,3744
0,3745
0,3746
0,3747
0,3748
0,3749
0,3750
0,3751
0,3752
0,3753
0,3754
0,3755
0,3756
0,3757
0,3758
0,3759
0.25482044,3760
0,3761
0,3762
0,3763
0.00143827,3764
0.018582463,3765
0.35548228,3766
1.37,3767
1.37,3768
0.9017169,3769
0,3770
0,3771
0,3772
0,3773
0.0005659087,3774
0.03442399,3775
0.0059786527,3776
0,3777
0,3778
0,3779
0,3780
0,3781
0,3782
0.0071862764,3783
0,3784
0,3785
0.0032,3786
0.0744,3787
0,3788
0.7968,3789
0.5484,3790
1.8027999,3791
0,3792
0,3793
0.8103691,3794
0,3795
0,3796
0,3797
0,3798
0.29573616,3799
0.01348378,3800
0,3801
0,3802
0,3803
0,3804
0.16016735,3805
0.35420522,3806
0,3807
0,3808
0.014424888,3809
0.013663565,3810
0,3811
0,3812
0,3813
0,3814
0,3815
0,3816
0,3817
0,3818
0,3819
0,3820
0,3821
0,3822
0,3823
0,3824
0,3825
0,3826
0.23155779,3827
0,3828
0.041520715,3829
0,3830
0,3831
0,3832
0,3833
0,3834
0,3835
0,3836
0.32879996,3837
0.23359999,3838
0,3839
0,3840
0.028712248,3841
0,3842
0,3843
0,3844
0.40169802,3845
0.1294443,3846
0.0039120973,3847
0,3848
0,3849
0,3850
0,3851
0,3852
0,3853
0,3854
0,3855
0,3856
0,3857
0,3858
0,3859
0,3860
0,3861
0,3862
0,3863
0,3864
0,3865
0,3866
0.3517788,3867
0.046563152,3868
0,3869
0,3870
0,3871
0,3872
1.0996791,3873
0.9363136,3874
0.8596834,3875
1.8941135,3876
1.4212399,3877
1.0653142,3878
1.084635,3879
1.3963041,3880
2.31,3881
2.31,3882
1.5797809,3883
1.1164311,3884
0.71951383,3885
0.34442416,3886
0.15357447,3887
0.088874064,3888
0.037533425,3889
0.022698276,3890
0.0075966204,3891
0,3892
0,3893
0,3894
0,3895
0,3896
0,3897
0,3898
0,3899
0,3900
0,3901
0,3902
0,3903
0,3904
0,3905
0.0022172928,3906
0.059986316,3907
0.6145193,3908
0.9846094,3909
0.53460866,3910
2.0615501,3911
0,3912
0,3913
0,3914
0,3915
0,3916
0,3917
0,3918
0,3919
0,3920
0,3921
0,3922
0,3923
0,3924
0,3925
0,3926
0,3927
0,3928
0,3929
0,3930
0,3931
0,3932
0,3933
0,3934
0,3935
0,3936
0,3937
0,3938
0,3939
0,3940
0,3941
0,3942
0,3943
0,3944
0,3945
0,3946
0,3947
0,3948
0,3949
0,3950
0,3951
0,3952
0,3953
0,3954
0,3955
0,3956
0,3957
0,3958
0,3959
0,3960
0,3961
0,3962
0,3963
0,3964
0,3965
0,3966
0,3967
0,3968
0,3969
0,3970
0,3971
0,3972
0,3973
0,3974
0,3975
0,3976
0,3977
0,3978
0,3979
0,3980
0,3981
0,3982
0,3983
0,3984
0,3985
0,3986
0,3987
0,3988
0.02,3989
0.02,3990
0,3991
0,3992
0,3993
0,3994
0,3995
0,3996
0,3997
0,3998
0,3999
0,4000
0,4001
0,4002
0,4003
0,4004
0,4005
0,4006
0,4007
0,4008
0,4009
0,4010
0,4011
0,4012
0,4013
0,4014
0,4015
0,4016
0,4017
0,4018
0,4019
0,4020
0,4021
0,4022
0,4023
0,4024
0,4025
0.071147986,4026
0.0044345856,4027
0,4028
0,4029
0,4030
0,4031
0,4032
0,4033
0,4034
0,4035
0,4036
0,4037
0.061662965,4038
0,4039
0,4040
0,4041
0,4042
0,4043
0,4044
0,4045
0,4046
0,4047
0,4048
0,4049
0.048951097,4050
0.05743489,4051
0.0007473316,4052
0.5749928,4053
1.631454,4054
1.6445726,4055
0,4056
0,4057
0,4058
0,4059
0,4060
0,4061
0,4062
0,4063
0,4064
0,4065
0,4066
0,4067
0,4068
0.15330726,4069
0.23195706,4070
0,4071
0,4072
0,4073
0,4074
0,4075
0,4076
0,4077
0,4078
0,4079
0,4080
0,4081
0,4082
0,4083
0,4084
0,4085
0,4086
0,4087
0,4088
0.42537928,4089
0,4090
0,4091
0,4092
0,4093
0,4094
0,4095
0.28779128,4096
1.5840342,4097
0.05432723,4098
0,4099
0,4100
0,4101
0,4102
0,4103
0,4104
0,4105
0,4106
0,4107
0,4108
0,4109
0,4110
0,4111
0.13006881,4112
0.072691716,4113
0.07508814,4114
0.0063904813,4115
0,4116
0.27239427,4117
0.0064,4118
0,4119
0,4120
0.010664579,4121
0,4122
0,4123
0,4124
0.038487576,4125
0,4126
0,4127
0,4128
0,4129
0,4130
0,4131
0,4132
0,4133
0,4134
0,4135
0,4136
0,4137
0,4138
0,4139
0,4140
0,4141
0,4142
0,4143
0,4144
0,4145
3.538344,4146
2.3824127,4147
1.9819236,4148
0.43576375,4149
0,4150
0,4151
0,4152
0,4153
0,4154
0,4155
0,4156
0,4157
0,4158
0,4159
0,4160
0,4161
0,4162
0,4163
0,4164
0,4165
0,4166
0,4167
0,4168
0,4169
0,4170
0,4171
0,4172
0,4173
0,4174
0,4175
0,4176
0,4177
0,4178
0,4179
0,4180
0,4181
0,4182
0,4183
0,4184
0,4185
0,4186
0,4187
0,4188
0,4189
0,4190
0,4191
0,4192
0,4193
0,4194
0,4195
0,4196
0,4197
0,4198
0,4199
0.00027345,4200
0.36244404,4201
0,4202
0,4203
0,4204
0.3299332,4205
0,4206
0,4207
0,4208
1.2964263,4209
0.4717525,4210
0.17311032,4211
0.04996993,4212
0.0028503179,4213
0,4214
0,4215
0.2152329,4216
1.4626213,4217
0.3906182,4218
0.864712,4219
0,4220
0,4221
0.5231098,4222
1.5903671,4223
2.9264934,4224
13.890691,4225
3.67691,4226
9.04,4227
9.04,4228
8.012544,4229
1.5799999,4230
4.04,4231
4.04,4232
5.0387754,4233
4.267606,4234
6.4305363,4235
4.6440673,4236
5.2727623,4237
6.957193,4238
3.5809283,4239
2.3920746,4240
0.92743623,4241
0.010801606,4242
0.006008745,4243
0.006008745,4244
0.010801606,4245
0.288,4246
0.1408,4247
0.96159995,4248
2.08,4249
2.08,4250
1.287774,4251
1.239646,4252
1.55,4253
2.79,4254
2.79,4255
9.272816,4256
5.470935,4257
7.313119,4258
4.4405894,4259
26.791813,4260
17.623657,4261
13.400523,4262
10.253472,4263
20.641808,4264
7.731439,4265
4.67,4266
4.67,4267
5.213892,4268
7.7534714,4269
7.723148,4270
13.826831,4271
10.284413,4272
3.4311519,4273
4.27,4274
4.27,4275
2.9216924,4276
2.1719973,4277
2.8899999,4278
5.42,4279
5.42,4280
4.104432,4281
3.5725422,4282
2.7270103,4283
2.5666537,4284
1.2147121,4285
1.0871377,4286
0.34427378,4287
0.21569948,4288
0.6179528,4289
0.06637438,4290
0.18379948,4291
0.012854098,4292
0.008061238,4293
0,4294
0,4295
0,4296
0.19,4297
0.19,4298
0.11763321,4299
0.06,4300
0.06,4301
5.44,4302
5.44,4303
3.863561,4304
3.4152753,4305
3.7895842,4306
1.8197103,4307
1.173074,4308
2.7310476,4309
2.6491024,4310
1.8518817,4311
3.8248055,4312
1.9699999,4313
1.9699999,4314
5.14,4315
5.14,4316
4.473329,4317
4.4095383,4318
4.6529446,4319
4.6270175,4320
3.9738636,4321
3.7038715,4322
2.1449456,4323
2.08,4324
1.64,4325
1.64,4326
0.91999996,4327
0.91999996,4328
0.76303965,4329
0.5805682,4330
1.0138903,4331
2.3460405,4332
2.0412438,4333
1.0968215,4334
0.5838741,4335
3.24,4336
3.24,4337
2.201727,4338
1.5242586,4339
0.9525974,4340
0.47926408,4341
0.21330675,4342
0.12465453,4343
0.052644283,4344
0.02292343,4345
0.006175243,4346
0.006175243,4347
0,4348
0,4349
0,4350
0,4351
0,4352
0,4353
0,4354
0,4355
0,4356
0,4357
0,4358
0,4359
0,4360
0,4361
0,4362
0,4363
0,4364
0,4365
0,4366
0,4367
0,4368
0,4369
0,4370
0,4371
0,4372
1.11,4373
1.11,4374
0.73058814,4375
0.6111001,4376
0.43149567,4377
0.23236357,4378
0.12129596,4379
1.7464119,4380
3.7076437,4381
1.7766026,4382
0.06,4383
0.06,4384
0.03714733,4385
0.08217293,4386
0.017556854,4387
0.00887526,4388
0.003950125,4389
0.002308417,4390
0.0009748941,4391
0,4392
0,4393
0,4394
0,4395
0,4396
0,4397
0,4398
0,4399
0,4400
0,4401
0,4402
0,4403
0,4404
0,4405
0,4406
0.015576797,4407
0,4408
0,4409
0.14580004,4410
0.17427924,4411
0.11601127,4412
0.71506464,4413
0.37142384,4414
0.045768656,4415
3.293916,4416
3.8999999,4417
3.8999999,4418
0,4419
0,4420
0.3859487,4421
3.0218241,4422
0.897793,4423
0.3345894,4424
0.64013374,4425
0.7095643,4426
0.019206574,4427
0.04768705,4428
0,4429
0.079294205,4430
0,4431
0,4432
0,4433
0,4434
0,4435
0,4436
0,4437
0.107824646,4438
0,4439
0,4440
0.033355255,4441
0,4442
0,4443
0,4444
0,4445
0,4446
0,4447
0,4448
0.010821112,4449
0,4450
0,4451
0,4452
0,4453
0,4454
0,4455
0.099999994,4456
0.099999994,4457
0.06694562,4458
0.054302566,4459
0.034121595,4460
0.014884115,4461
0.011571843,4462
0.0033829222,4463
0,4464
0,4465
0.04,4466
0.04,4467
0.02677825,4468
0.020660477,4469
0.0136486385,4470
0.0059536463,4471
0.0022101896,4472
0.0013531689,4473
0.0005990864,4474
0.0005990864,4475
0.0005990864,4476
0.0005990864,4477
0.0005990864,4478
0,4479
0,4480
0,4481
0,4482
0.004216218,4483
0,4484
0,4485
0,4486
0,4487
0,4488
0,4489
0,4490
0,4491
0,4492
0,4493
0.99551535,4494
0.090695545,4495
0.5105246,4496
0.31363124,4497
0,4498
0,4499
0,4500
0,4501
0,4502
0,4503
0,4504
0,4505
0,4506
0,4507
0,4508
0,4509
0,4510
0.06260787,4511
0,4512
0,4513
0,4514
0,4515
0,4516
0,4517
0,4518
0,4519
0,4520
0,4521
0.09371882,4522
0,4523
0,4524
0,4525
0,4526
0,4527
0,4528
0,4529
0,4530
0,4531
0,4532
0,4533
0,4534
0,4535
0,4536
0.03970221,4537
0,4538
0,4539
0,4540
0,4541
0,4542
0,4543
0,4544
0,4545
0,4546
0,4547
0,4548
0,4549
0,4550
0,4551
0,4552
0,4553
0,4554
0,4555
0,4556
0,4557
0,4558
0.04,4559
0.21,4560
0.21,4561
0.13910319,4562
0.119613856,4563
0.09645112,4564
0.06226287,4565
0.034047015,4566
0,4567
0,4568
0,4569
0,4570
0,4571
0,4572
0,4573
0,4574
0,4575
0,4576
0,4577
0,4578
0,4579
0,4580
0,4581
0,4582
0,4583
0,4584
0,4585
0,4586
0,4587
0,4588
0.01,4589
0.02,4590
0.02,4591
0.013247922,4592
0.011391795,4593
0,4594
0,4595
0,4596
0,4597
0.005190805,4598
0,4599
0,4600
0,4601
0.0038679047,4602
0,4603
0,4604
0,4605
0,4606
0,4607
0,4608
0,4609
0,4610
0,4611
0,4612
0.003966525,4613
0,4614
0,4615
0,4616
0.16096951,4617
0.19798869,4618
0.5322739,4619
0.55183333,4620
0.487306,4621
0,4622
0,4623
0.058969006,4624
0,4625
0.13623653,4626
0.6594779,4627
0.12621798,4628
0.021642225,4629
0,4630
0,4631
0,4632
0,4633
0.02,4634
0.02,4635
0,4636
0,4637
0,4638
0,4639
0.0021606644,4640
0,4641
0,4642
0,4643
0,4644
0,4645
0,4646
0,4647
0,4648
0,4649
0,4650
0,4651
0,4652
0,4653
0,4654
0,4655
0,4656
0,4657
0,4658
0,4659
0,4660
0,4661
0,4662
0,4663
0,4664
3.302711,4665
3.4656632,4666
1.5901167,4667
2.3086388,4668
3.005947,4669
2.1898437,4670
0.69670916,4671
0,4672
0,4673
0,4674
0.25243908,4675
0,4676
0,4677
0,4678
0,4679
0,4680
0,4681
0,4682
0,4683
0,4684
0,4685
0,4686
0,4687
0,4688
0,4689
0,4690
0,4691
0,4692
0,4693
0,4694
0,4695
0,4696
0,4697
0,4698
0,4699
0,4700
0,4701
0.02,4702
0.02,4703
0.013247922,4704
0.011391795,4705
0,4706
0,4707
0,4708
0,4709
0,4710
0,4711
0,4712
0,4713
0,4714
0,4715
0,4716
0,4717
0,4718
0,4719
0,4720
0,4721
0,4722
0,4723
0,4724
0,4725
0,4726
0,4727
0,4728
0,4729
0,4730
0,4731
0.01,4732
0.01,4733
0.006623961,4734
0.0056958976,4735
